,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
14469,7.518794287044373,23020,-118.0,2,74.22,37.11
14470,2.3426863250533585,23021,-372.0,3,75.67999999999999,25.226666666666663
14471,1.116951345992402,23022,-374.0,1,17.54,17.54
14472,19.905456094865066,23023,-142.0,2,302.4,151.2
14473,13.99618750800671,23024,-281.0,7,287.64,41.09142857142857
14474,12.632077564624684,23025,-19.0,5,94.16999999999999,18.833999999999996
14475,1.116951345992402,23026,-374.0,1,17.96,17.96
14476,1.116951345992402,23027,-374.0,1,19.77,19.77
14477,1.116951345992402,23028,-374.0,1,37.98,37.98
14478,12.249021694385712,23029,-116.0,5,93.94999999999999,18.79
14479,1.109008905579449,2303,-446.0,1,17.7,17.7
14480,18.089895845189123,23030,-109.0,8,158.98999999999998,19.873749999999998
14481,7.713590430960502,23031,-16.0,3,52.720000000000006,17.573333333333334
14482,2.5694141901087217,23032,-359.0,2,81.16,40.58
14483,2.5970858966676955,23033,-331.0,2,26.73,13.365
14484,7.465726512172499,23034,-298.0,4,113.33,28.3325
14485,4.9001724008522105,23035,-319.0,3,79.3,26.433333333333334
14486,2.2228024571554235,23036,-374.0,1,101.69,101.69
14487,1.1296635468527605,23037,-374.0,1,38.9,38.9
14488,1.116951345992402,23038,-374.0,1,5.96,5.96
14489,2.201402495126076,23039,-373.0,1,60.07,60.07
14490,7.398581223848615,2304,-82.0,4,59.77,14.9425
14491,23.66909677224341,23040,-82.0,5,242.41,48.482
14492,30.514790230440813,23041,-86.0,8,340.81000000000006,42.60125000000001
14493,19.27556867970806,23042,-57.0,4,200.45000000000002,50.112500000000004
14494,21.32065889085602,23043,-20.0,7,174.11,24.872857142857146
14495,1.116951345992402,23044,-374.0,1,14.37,14.37
14496,6.071029256245128,23045,-202.0,3,66.67,22.223333333333333
14497,1.116951345992402,23046,-374.0,1,13.97,13.97
14498,18.016125817058278,23047,-132.0,7,226.63,32.37571428571429
14499,1.116951345992402,23048,-374.0,1,15.36,15.36
14500,7.28880317215147,23049,-120.0,2,63.89,31.945
14501,17.217230680520576,2305,-20.0,7,102.6,14.657142857142857
14502,5.402172141137925,23050,-325.0,2,149.87,74.935
14503,1.116951345992402,23051,-374.0,1,31.66,31.66
14504,1.116951345992402,23052,-374.0,1,5.98,5.98
14505,30.117242446459684,23053,-86.0,8,327.06,40.8825
14506,1.116951345992402,23054,-374.0,1,15.36,15.36
14507,1.116951345992402,23055,-374.0,1,8.97,8.97
14508,5.99777947417682,23056,-199.0,3,56.78,18.926666666666666
14509,1.116951345992402,23057,-374.0,1,11.77,11.77
14510,14.79580433225754,23058,-7.0,3,125.10000000000001,41.7
14511,2.3455499802630997,23059,-374.0,2,120.51,60.255
14512,2.376906518248884,2306,-397.0,2,94.44999999999999,47.224999999999994
14513,73.97848880082853,23060,-1.0,3,241.42,80.47333333333333
14514,1.3176011738016173,23061,-361.0,3,41.69,13.896666666666667
14515,1.1296635468527605,23062,-374.0,1,41.31,41.31
14516,14.470326839598892,23063,-6.0,5,120.22000000000001,24.044000000000004
14517,1.116951345992402,23064,-374.0,1,11.77,11.77
14518,1.116951345992402,23065,-374.0,1,14.96,14.96
14519,7.094554664123912,23066,-131.0,2,56.91,28.455
14520,1.116951345992402,23067,-374.0,1,13.97,13.97
14521,1.116951345992402,23068,-374.0,1,9.99,9.99
14522,1.197382012531368,23069,-374.0,1,50.93,50.93
14523,41.17164141265366,2307,-28.0,12,375.84000000000003,31.320000000000004
14524,1.116951345992402,23070,-374.0,1,14.37,14.37
14525,55.20204772317227,23071,-23.0,26,447.5900000000001,17.215000000000003
14526,15.337183457348017,23072,-189.0,7,335.84,47.97714285714285
14527,7.713590430960502,23073,-29.0,4,51.52,12.88
14528,60.60564379185854,23074,-90.0,10,687.69,68.769
14529,20.6419384798267,23075,-39.0,3,226.35,75.45
14530,24.891074020497864,23076,-36.0,4,259.24,64.81
14531,18.07771806996437,23077,-4.0,8,117.63000000000001,14.703750000000001
14532,1.116951345992402,23078,-374.0,1,14.99,14.99
14533,2.2228024571554235,23079,-374.0,1,96.7,96.7
14534,34.49137291518268,2308,-28.0,3,420.81,140.27
14535,2.1840239601118108,23080,-374.0,1,57.47,57.47
14536,1.116951345992402,23081,-374.0,1,14.96,14.96
14537,2.5694141901087217,23082,-355.0,3,112.33,37.443333333333335
14538,2.2228024571554235,23083,-373.0,1,90.17,90.17
14539,1.116951345992402,23084,-374.0,1,18.76,18.76
14540,7.3613644814685255,23085,-121.0,3,39.72,13.24
14541,10.093876196285033,23086,-89.0,3,78.84,26.28
14542,5.94357041641663,23087,-263.0,2,56.459999999999994,28.229999999999997
14543,18.392480967132872,23088,-36.0,7,128.64000000000001,18.37714285714286
14544,1.116951345992402,23089,-374.0,1,14.37,14.37
14545,1.109008905579449,2309,-432.0,1,13.97,13.97
14546,14.911960619300311,23090,-108.0,4,134.9,33.725
14547,1.116951345992402,23091,-374.0,1,7.78,7.78
14548,1.116951345992402,23092,-374.0,1,13.97,13.97
14549,1.1296635468527605,23093,-374.0,1,46.69,46.69
14550,2.166111250547883,23094,-374.0,1,55.59,55.59
14551,1.116951345992402,23095,-374.0,1,11.77,11.77
14552,34.65211745836165,23096,-10.0,4,426.99,106.7475
14553,2.5137940348838477,23097,-358.0,2,61.44,30.72
14554,1.116951345992402,23098,-374.0,1,26.73,26.73
14555,1.116951345992402,23099,-374.0,1,13.97,13.97
14556,2.332453446231405,231,-455.0,1,69.04,69.04
14557,2.286578299018106,2310,-411.0,2,120.74000000000001,60.370000000000005
14558,5.85601641732202,23100,-270.0,2,40.11,20.055
14559,1.116951345992402,23101,-374.0,1,19.99,19.99
14560,1.116951345992402,23102,-374.0,1,27.94,27.94
14561,1.116951345992402,23103,-374.0,1,29.92,29.92
14562,1.116951345992402,23104,-374.0,1,11.77,11.77
14563,32.78833621753616,23105,-41.0,7,264.40999999999997,37.77285714285714
14564,1.116951345992402,23106,-374.0,1,11.77,11.77
14565,1.116951345992402,23107,-374.0,1,19.99,19.99
14566,1.116951345992402,23108,-374.0,1,12.77,12.77
14567,28.788237672591723,23109,-70.0,7,257.02,36.71714285714285
14568,7.713590430960502,2311,-37.0,3,17.759999999999998,5.919999999999999
14569,5.429287204589462,23110,-291.0,2,66.75,33.375
14570,12.33305733936172,23111,-73.0,4,90.99999999999999,22.749999999999996
14571,19.230359265596594,23112,-80.0,6,150.69,25.115
14572,3.132270589665239,23113,-333.0,2,54.32,27.16
14573,36.136069564354806,23114,-42.0,12,359.6,29.96666666666667
14574,1.116951345992402,23115,-374.0,1,14.79,14.79
14575,1.116951345992402,23116,-374.0,1,35.31,35.31
14576,1.116951345992402,23117,-373.0,1,31.92,31.92
14577,1.1296635468527605,23118,-374.0,1,42.63,42.63
14578,1.116951345992402,23119,-374.0,1,14.96,14.96
14579,1.1217211064398076,2312,-446.0,1,39.99,39.99
14580,6.36649521495817,23120,-238.0,3,71.74000000000001,23.913333333333338
14581,12.169878089229837,23121,-148.0,3,91.94999999999999,30.649999999999995
14582,1.116951345992402,23122,-373.0,1,21.54,21.54
14583,1.116951345992402,23123,-373.0,1,15.99,15.99
14584,103.40517396487542,23124,-2.0,10,684.99,68.499
14585,2.548014228079374,23125,-356.0,2,65.94,32.97
14586,1.116951345992402,23126,-373.0,1,27.13,27.13
14587,7.398581223848615,23127,-68.0,3,58.64,19.546666666666667
14588,7.296773672894408,23128,-114.0,2,58.480000000000004,29.240000000000002
14589,5.85601641732202,23129,-274.0,2,35.31,17.655
14590,1.216965863480417,2313,-387.0,2,47.28,23.64
14591,7.209353631710322,23130,-112.0,2,26.259999999999998,13.129999999999999
14592,10.929302263548674,23131,-184.0,4,116.15,29.0375
14593,7.434614263536833,23132,-123.0,3,68.39999999999999,22.799999999999997
14594,1.116951345992402,23133,-373.0,1,14.79,14.79
14595,1.1296635468527605,23134,-373.0,1,45.81,45.81
14596,1.116951345992402,23135,-373.0,1,12.49,12.49
14597,15.293125558765464,23136,-18.0,4,142.91000000000003,35.727500000000006
14598,1.116951345992402,23137,-373.0,1,26.14,26.14
14599,1.116951345992402,23138,-373.0,1,15.36,15.36
14600,2.5694141901087217,23139,-356.0,2,80.4,40.2
14601,1.109008905579449,2314,-446.0,1,13.97,13.97
14602,1.116951345992402,23140,-373.0,1,14.96,14.96
14603,1.116951345992402,23141,-373.0,1,12.49,12.49
14604,15.104059864339211,23142,-143.0,3,154.04000000000002,51.34666666666667
14605,12.456030095360306,23143,-220.0,3,326.65,108.88333333333333
14606,11.72119935666459,23144,-225.0,4,148.26000000000002,37.065000000000005
14607,6.364902430591902,23145,-229.0,2,74.31,37.155
14608,12.2641729300475,23146,-272.0,7,253.45,36.207142857142856
14609,33.47962153741845,23147,-54.0,9,326.82000000000005,36.31333333333334
14610,1.1421754922261054,23148,-373.0,1,49.65,49.65
14611,39.867661292336244,23149,-3.0,13,309.42,23.801538461538463
14612,21.18020419773272,2315,-14.0,7,167.42,23.917142857142856
14613,1.5119114183714613,23150,-373.0,1,52.1,52.1
14614,7.369334982211464,23151,-111.0,3,51.940000000000005,17.313333333333336
14615,14.86583444506397,23152,-114.0,4,133.0,33.25
14616,1.116951345992402,23153,-373.0,1,14.37,14.37
14617,2.3944282805750414,23154,-341.0,2,28.73,14.365
14618,1.116951345992402,23155,-373.0,1,37.95,37.95
14619,1.116951345992402,23156,-373.0,1,13.97,13.97
14620,1.116951345992402,23157,-373.0,1,0.0,0.0
14621,1.1296635468527605,23158,-373.0,1,45.29,45.29
14622,5.994985290937254,23159,-339.0,3,355.68000000000006,118.56000000000002
14623,1.109008905579449,2316,-446.0,1,11.77,11.77
14624,1.116951345992402,23160,-373.0,1,13.38,13.38
14625,7.094554664123912,23161,-142.0,2,58.73,29.365
14626,24.91780131300883,23162,-92.0,6,238.18,39.696666666666665
14627,10.846035808541842,23163,-123.0,5,82.35,16.47
14628,15.172560763506176,23164,-106.0,4,146.39,36.5975
14629,1.116951345992402,23165,-373.0,1,20.99,20.99
14630,1.116951345992402,23166,-373.0,1,19.94,19.94
14631,1.116951345992402,23167,-373.0,1,21.76,21.76
14632,7.398581223848615,23168,-70.0,3,38.61,12.87
14633,2.23275903311186,23169,-373.0,1,58.76,58.76
14634,38.175210850050306,2317,-16.0,8,296.22,37.0275
14635,1.116951345992402,23170,-373.0,1,14.37,14.37
14636,1.116951345992402,23171,-373.0,1,27.94,27.94
14637,5.996186689810552,23172,-200.0,2,56.72,28.36
14638,12.62735768941697,23173,-299.0,9,281.51,31.278888888888886
14639,8.652880056741552,23174,-188.0,2,81.47,40.735
14640,2.441122782840128,23175,-362.0,2,82.89,41.445
14641,1.116951345992402,23176,-373.0,1,17.76,17.76
14642,1.3837189940104329,23177,-370.0,2,47.88,23.94
14643,1.3048889729412587,23178,-366.0,3,35.31,11.770000000000001
14644,23.48291196091009,23179,-307.0,12,675.74,56.31166666666667
14645,1.109008905579449,2318,-445.0,1,29.92,29.92
14646,1.116951345992402,23180,-373.0,1,11.77,11.77
14647,1.116951345992402,23181,-373.0,1,27.28,27.28
14648,5.681943191023207,23182,-278.0,2,50.06999999999999,25.034999999999997
14649,21.08478603654334,23183,-15.0,6,168.11999999999998,28.019999999999996
14650,6.364902430591902,23184,-207.0,2,73.81,36.905
14651,25.528990521744408,23185,-7.0,4,253.13,63.2825
14652,15.210826630467103,23186,0.0,5,126.89,25.378
14653,1.3048889729412587,23187,-368.0,2,29.92,14.96
14654,2.2228024571554235,23188,-373.0,1,99.96,99.96
14655,5.96799248052948,23189,-169.0,2,40.95,20.475
14656,1.109008905579449,2319,-446.0,1,10.77,10.77
14657,1.116951345992402,23190,-373.0,1,14.96,14.96
14658,101.1943055879845,23191,-15.0,14,657.78,46.98428571428571
14659,13.464796452948226,23192,-34.0,4,108.95,27.2375
14660,1.116951345992402,23193,-373.0,1,4.79,4.79
14661,1.116951345992402,23194,-373.0,1,19.99,19.99
14662,1.116951345992402,23195,-373.0,1,10.77,10.77
14663,35.30061683919095,23196,-38.0,7,307.78,43.96857142857142
14664,1.116951345992402,23197,-373.0,1,20.78,20.78
14665,1.116951345992402,23198,-373.0,1,11.77,11.77
14666,7.167115973440968,23199,-132.0,3,63.230000000000004,21.076666666666668
14667,1.1217211064398076,232,-455.0,1,42.98,42.98
14668,1.109008905579449,2320,-446.0,1,25.74,25.74
14669,2.4947286576755987,23200,-370.0,2,102.54,51.27
14670,1.116951345992402,23201,-373.0,1,27.77,27.77
14671,1.116951345992402,23202,-373.0,1,38.33,38.33
14672,11.599845736067646,23203,-106.0,2,86.0,43.0
14673,17.016287971493806,23204,-2.0,6,98.67,16.445
14674,10.259639847871535,23205,-247.0,6,117.78,19.63
14675,1.116951345992402,23206,-373.0,1,15.36,15.36
14676,37.43647572691314,23207,-28.0,6,294.73,49.12166666666667
14677,1.116951345992402,23208,-373.0,1,12.99,12.99
14678,1.1296635468527605,23209,-373.0,1,42.98,42.98
14679,1.109008905579449,2321,-446.0,1,13.97,13.97
14680,2.2228024571554235,23210,-373.0,1,87.78,87.78
14681,1.116951345992402,23211,-373.0,1,11.99,11.99
14682,1.1296635468527605,23212,-373.0,1,38.51,38.51
14683,2.4947286576755987,23213,-369.0,2,71.8,35.9
14684,2.2228024571554235,23214,-373.0,1,77.48,77.48
14685,2.201402495126076,23215,-373.0,1,59.25,59.25
14686,5.884839189193773,23216,-266.0,2,30.15,15.075
14687,4.658060821305546,23217,-332.0,2,154.67999999999998,77.33999999999999
14688,11.910240485966483,23218,-231.0,5,149.29,29.857999999999997
14689,1.116951345992402,23219,-373.0,1,23.33,23.33
14690,15.344894502104676,2322,-154.0,3,174.39000000000001,58.13
14691,2.201402495126076,23220,-373.0,1,60.84,60.84
14692,2.201402495126076,23221,-373.0,1,62.25,62.25
14693,1.116951345992402,23222,-373.0,1,11.77,11.77
14694,5.220836748031125,23223,-318.0,2,85.18,42.59
14695,1.116951345992402,23224,-373.0,1,10.57,10.57
14696,5.99777947417682,23225,-194.0,3,31.25,10.416666666666666
14697,1.116951345992402,23226,-373.0,1,37.9,37.9
14698,8.440480551939757,23227,-287.0,3,97.56,32.52
14699,7.3260199145315585,23228,-85.0,2,55.86,27.93
14700,1.116951345992402,23229,-373.0,1,19.99,19.99
14701,1.109008905579449,2323,-446.0,1,19.99,19.99
14702,1.116951345992402,23230,-373.0,1,15.36,15.36
14703,1.116951345992402,23231,-373.0,1,15.96,15.96
14704,2.5970858966676955,23232,-330.0,2,39.7,19.85
14705,2.2228024571554235,23233,-373.0,1,71.24,71.24
14706,1.116951345992402,23234,-373.0,1,5.9,5.9
14707,1.116951345992402,23235,-373.0,1,13.97,13.97
14708,22.53912291585688,23236,-59.0,6,209.42,34.90333333333333
14709,2.2228024571554235,23237,-373.0,1,101.99,101.99
14710,1.1296635468527605,23238,-372.0,1,39.99,39.99
14711,4.08557982751076,23239,-335.0,2,145.41,72.705
14712,2.965369793558907,2324,-397.0,4,179.39,44.8475
14713,1.116951345992402,23240,-373.0,1,10.99,10.99
14714,1.116951345992402,23241,-373.0,1,13.97,13.97
14715,5.96799248052948,23242,-169.0,2,27.450000000000003,13.725000000000001
14716,1.116951345992402,23243,-373.0,1,37.5,37.5
14717,1.116951345992402,23244,-373.0,1,11.77,11.77
14718,5.832189550961797,23245,-280.0,3,67.28,22.426666666666666
14719,1.511297979349297,23246,-353.0,2,49.48,24.74
14720,1.116951345992402,23247,-373.0,1,27.94,27.94
14721,1.116951345992402,23248,-373.0,1,14.37,14.37
14722,1.3048889729412587,23249,-365.0,2,25.740000000000002,12.870000000000001
14723,5.166720857704371,2325,-295.0,2,70.82,35.41
14724,1.116951345992402,23250,-373.0,1,26.73,26.73
14725,3.90695087781608,23251,-372.0,1,374.0,374.0
14726,1.116951345992402,23252,-373.0,1,12.77,12.77
14727,4.045303883829703,23253,-319.0,4,60.24,15.06
14728,20.36489333850262,23254,-16.0,5,208.10999999999999,41.622
14729,2.6298347625964777,23255,-328.0,4,40.36,10.09
14730,14.224332704526288,23256,-4.0,5,114.04999999999998,22.809999999999995
14731,8.139517000210793,23257,-7.0,5,66.93,13.386000000000001
14732,19.55844074054271,23258,-79.0,2,198.75,99.375
14733,7.713590430960502,23259,-23.0,3,55.089999999999996,18.363333333333333
14734,10.053008882828674,2326,-250.0,2,104.57,52.285
14735,1.116951345992402,23260,-373.0,1,12.49,12.49
14736,1.116951345992402,23261,-373.0,1,12.77,12.77
14737,10.929302263548674,23262,-181.0,3,111.00999999999999,37.00333333333333
14738,1.116951345992402,23263,-373.0,1,11.77,11.77
14739,13.83216604005177,23264,-25.0,3,110.51,36.836666666666666
14740,1.116951345992402,23265,-373.0,1,27.13,27.13
14741,1.116951345992402,23266,-373.0,1,24.74,24.74
14742,7.007134622939827,23267,-138.0,2,28.03,14.015
14743,4.816757358928439,23268,-329.0,2,149.82,74.91
14744,2.2228024571554235,23269,-373.0,1,69.99,69.99
14745,2.372260460556266,2327,-446.0,1,156.37,156.37
14746,5.024992807498026,23270,-320.0,4,93.91999999999999,23.479999999999997
14747,4.9502673205678365,23271,-302.0,4,72.03999999999999,18.009999999999998
14748,7.576221729801587,23272,-101.0,3,70.64999999999999,23.549999999999997
14749,1.116951345992402,23273,-373.0,1,27.77,27.77
14750,1.116951345992402,23274,-373.0,1,24.54,24.54
14751,2.201402495126076,23275,-373.0,1,63.72,63.72
14752,1.116951345992402,23276,-373.0,1,9.98,9.98
14753,1.1296635468527605,23277,-373.0,1,41.91,41.91
14754,2.2228024571554235,23278,-373.0,1,71.42,71.42
14755,1.116951345992402,23279,-373.0,1,15.36,15.36
14756,1.109008905579449,2328,-446.0,1,24.99,24.99
14757,1.116951345992402,23280,-373.0,1,11.77,11.77
14758,1.116951345992402,23281,-373.0,1,11.77,11.77
14759,1.116951345992402,23282,-372.0,1,16.57,16.57
14760,1.116951345992402,23283,-373.0,1,30.15,30.15
14761,1.116951345992402,23284,-372.0,1,18.56,18.56
14762,37.5923916837695,23285,-26.0,6,306.58000000000004,51.09666666666667
14763,105.55276344664442,23286,-29.0,12,626.48,52.20666666666667
14764,6.06943647187886,23287,-186.0,2,67.42,33.71
14765,7.641029121643445,23288,-38.0,2,63.46,31.73
14766,20.99500771745978,23289,-138.0,6,261.09,43.51499999999999
14767,2.134579344491617,2329,-425.0,1,111.6,111.6
14768,1.116951345992402,23290,-373.0,1,15.96,15.96
14769,7.3260199145315585,23291,-69.0,2,59.48,29.74
14770,1.116951345992402,23292,-373.0,1,12.77,12.77
14771,1.116951345992402,23293,-373.0,1,12.49,12.49
14772,18.415486225262814,23294,-121.0,4,215.06,53.765
14773,1.116951345992402,23295,-373.0,1,10.99,10.99
14774,13.761416325231373,23296,-124.0,4,111.78999999999999,27.947499999999998
14775,1.116951345992402,23297,-373.0,1,15.96,15.96
14776,2.23275903311186,23298,-373.0,1,58.06,58.06
14777,1.116951345992402,23299,-373.0,1,27.94,27.94
14778,1.109008905579449,233,-455.0,1,12.99,12.99
14779,1.109008905579449,2330,-446.0,1,13.97,13.97
14780,1.116951345992402,23300,-373.0,1,24.54,24.54
14781,1.116951345992402,23301,-373.0,1,9.98,9.98
14782,16.262789420953762,23302,-120.0,3,162.22,54.07333333333333
14783,1.116951345992402,23303,-373.0,1,33.14,33.14
14784,1.1296635468527605,23304,-373.0,1,40.53,40.53
14785,1.116951345992402,23305,-373.0,1,26.14,26.14
14786,2.4069025896446017,23306,-363.0,3,89.92999999999999,29.976666666666663
14787,16.977393062469986,23307,-72.0,5,166.96,33.392
14788,7.50366042048453,23308,-72.0,2,69.82,34.91
14789,1.116951345992402,23309,-373.0,1,12.77,12.77
14790,4.2468899982461386,2331,-320.0,2,71.83,35.915
14791,1.116951345992402,23310,-373.0,1,13.97,13.97
14792,1.116951345992402,23311,-373.0,1,34.51,34.51
14793,1.3048889729412587,23312,-361.0,2,34.96,17.48
14794,42.31141766793998,23313,-1.0,8,367.86,45.9825
14795,1.116951345992402,23314,-373.0,1,14.96,14.96
14796,7.713590430960502,23315,-44.0,3,42.35,14.116666666666667
14797,1.116951345992402,23316,-373.0,1,13.99,13.99
14798,2.548014228079374,23317,-353.0,2,64.94,32.47
14799,1.116951345992402,23318,-373.0,1,29.99,29.99
14800,1.116951345992402,23319,-373.0,1,10.9,10.9
14801,10.770777028073066,2332,-318.0,9,259.32,28.813333333333333
14802,1.116951345992402,23320,-373.0,1,19.75,19.75
14803,1.116951345992402,23321,-373.0,1,24.99,24.99
14804,2.4197228208107804,23322,-361.0,2,64.96,32.48
