,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
12333,0.9364284981931252,0.06357150180687476,21099,-338.0,2,36.74,18.37
12334,0.972683016957798,0.02731698304220193,211,-455.0,1,7.78,7.78
12335,0.9710316519095777,0.028968348090422275,2110,-447.0,1,19.75,19.75
12336,0.9486671344274612,0.05133286557253879,21100,-374.0,2,24.09,12.045
12337,0.79567331845728,0.20432668154272007,21101,-123.0,2,51.739999999999995,25.869999999999997
12338,0.9575777753016971,0.04242222469830289,21102,-382.0,1,14.37,14.37
12339,0.9483750994572924,0.05162490054270758,21103,-376.0,2,69.93,34.965
12340,0.8980881051089391,0.10191189489106085,21104,-274.0,2,336.04,168.02
12341,0.7353644336025189,0.2646355663974811,21105,-92.0,3,56.97,18.99
12342,0.7362600327797382,0.2637399672202618,21106,-76.0,2,160.24,80.12
12343,0.9565660812986659,0.043433918701334034,21107,-381.0,1,34.26,34.26
12344,0.9569222331984493,0.04307776680155076,21108,-381.0,1,24.99,24.99
12345,0.632880561449459,0.3671194385505409,21109,-16.0,3,98.42999999999999,32.809999999999995
12346,0.9711460728219294,0.028853927178070605,2111,-447.0,1,15.36,15.36
12347,0.9570605544452429,0.04293944555475714,21110,-381.0,1,21.37,21.37
12348,0.956816103425395,0.04318389657460501,21111,-381.0,1,27.76,27.76
12349,0.9550462633126463,0.044953736687353654,21112,-381.0,1,73.02,73.02
12350,0.861828449640492,0.13817155035950798,21113,-209.0,2,198.74,99.37
12351,0.79169536540515,0.20830463459485002,21114,-118.0,2,35.44,17.72
12352,0.9439505677150061,0.056049432284993976,21115,-364.0,2,102.45,51.225
12353,0.8229632775275424,0.17703672247245755,21116,-152.0,2,55.650000000000006,27.825000000000003
12354,0.9554000578372257,0.04459994216277434,21117,-381.0,1,64.11,64.11
12355,0.9574253218462722,0.04257467815372786,21118,-381.0,1,11.77,11.77
12356,0.8641648734480974,0.13583512655190258,21119,-230.0,3,154.8,51.6
12357,0.9065016348515015,0.09349836514849855,2112,-295.0,3,60.97,20.323333333333334
12358,0.3779951267593201,0.6220048732406799,21120,-18.0,10,175.54,17.554
12359,0.9563243727045743,0.04367562729542575,21121,-381.0,1,40.51,40.51
12360,0.43013286021100505,0.569867139788995,21122,-4.0,8,696.74,87.0925
12361,0.956731250477334,0.043268749522665975,21123,-381.0,1,29.97,29.97
12362,0.9530959227247052,0.04690407727529476,21124,-381.0,1,120.97,120.97
12363,0.9462215730991018,0.05377842690089821,21125,-369.0,2,69.98,34.99
12364,0.5059904522010008,0.49400954779899914,21126,-4.0,6,113.97999999999999,18.996666666666666
12365,0.9567024180660997,0.043297581933900334,21127,-381.0,1,30.72,30.72
12366,0.774822345526959,0.22517765447304094,21128,-126.0,3,37.75,12.583333333333334
12367,0.9574253218462722,0.04257467815372786,21129,-381.0,1,11.77,11.77
12368,0.5040253837116627,0.4959746162883373,2113,-3.0,6,150.56,25.093333333333334
12369,0.8382562251253916,0.1617437748746085,21130,-174.0,2,122.7,61.35
12370,0.9476613328132454,0.0523386671867546,21131,-372.0,2,44.489999999999995,22.244999999999997
12371,0.5417650375664889,0.45823496243351114,21132,-4.0,5,198.85999999999999,39.772
12372,0.9557522340085679,0.04424776599143213,21133,-375.0,1,15.36,15.36
12373,0.9563146777079437,0.04368532229205634,21134,-381.0,1,40.76,40.76
12374,0.9552217067542546,0.044778293245745504,21135,-381.0,1,68.61,68.61
12375,0.9559048458688126,0.04409515413118736,21136,-381.0,1,51.28,51.28
12376,0.9568858629948215,0.043114137005178514,21137,-381.0,1,25.94,25.94
12377,0.8350442547243755,0.16495574527562445,21138,-167.0,2,73.56,36.78
12378,0.7563034318627535,0.24369656813724644,21139,-136.0,4,139.53,34.8825
12379,0.9703774858114887,0.029622514188511216,2114,-447.0,1,44.53,44.53
12380,0.7230078957565376,0.2769921042434624,21140,-156.0,6,133.07,22.17833333333333
12381,0.7046425510626109,0.2953574489373891,21141,-67.0,3,50.25,16.75
12382,0.9574930074800081,0.042506992519991925,21142,-381.0,1,9.98,9.98
12383,0.6563036636105086,0.3436963363894914,21143,-36.0,3,192.36,64.12
12384,0.703873223032156,0.29612677696784395,21144,-92.0,4,107.28999999999999,26.822499999999998
12385,0.9571623039783559,0.04283769602164408,21145,-381.0,1,18.7,18.7
12386,0.9572653423094527,0.04273465769054729,21146,-381.0,1,15.99,15.99
12387,0.9557990708952637,0.04420092910473624,21147,-381.0,1,53.98,53.98
12388,0.9561775649417672,0.0438224350582328,21148,-381.0,1,44.29,44.29
12389,0.8091428712675579,0.19085712873244215,21149,-136.0,2,39.47,19.735
12390,0.5734601972273484,0.4265398027726516,2115,-25.0,5,209.04,41.808
12391,0.9574930074800081,0.042506992519991925,21150,-381.0,1,9.98,9.98
12392,0.9573419917235304,0.042658008276469546,21151,-381.0,1,13.97,13.97
12393,0.9574253218462722,0.04257467815372786,21152,-381.0,1,11.77,11.77
12394,0.7799126094668021,0.22008739053319792,21153,-134.0,3,126.89999999999999,42.3
12395,0.9573874638173127,0.0426125361826873,21154,-381.0,1,12.77,12.77
12396,0.9564250790197036,0.04357492098029631,21155,-381.0,1,37.91,37.91
12397,0.9573044423482548,0.04269555765174518,21156,-381.0,1,14.96,14.96
12398,0.9456223731797377,0.05437762682026228,21157,-370.0,2,114.75,57.375
12399,0.9564328164729438,0.043567183527056255,21158,-381.0,1,37.71,37.71
12400,0.8818386126337752,0.11816138736622485,21159,-303.0,5,191.55999999999997,38.312
12401,0.9710775772997248,0.028922422700275282,2116,-447.0,1,17.99,17.99
12402,0.9413193753008954,0.05868062469910458,21160,-354.0,2,70.05,35.025
12403,0.6109920600479881,0.3890079399520119,21161,-25.0,4,119.1,29.775
12404,0.9574631477355876,0.04253685226441242,21162,-381.0,1,10.77,10.77
12405,0.9566947263256761,0.04330527367432387,21163,-381.0,1,30.92,30.92
12406,0.9573980673065214,0.04260193269347852,21164,-381.0,1,12.49,12.49
12407,0.9557853416188299,0.044214658381170086,21165,-381.0,1,54.33,54.33
12408,0.9554656784314253,0.04453432156857468,21166,-381.0,1,62.45,62.45
12409,0.9574933853230486,0.04250661467695143,21167,-381.0,1,9.97,9.97
12410,0.7344148519079783,0.26558514809202166,21168,-165.0,6,84.34999999999998,14.05833333333333
12411,0.9569776891298418,0.04302231087015814,21169,-381.0,1,23.54,23.54
12412,0.9711564765928701,0.02884352340712997,2117,-447.0,1,14.96,14.96
12413,0.955417064783745,0.044582935216254976,21170,-381.0,1,63.68,63.68
12414,0.7011860870587315,0.29881391294126847,21171,-140.0,6,303.3,50.550000000000004
12415,0.9570376576367265,0.042962342363273454,21172,-381.0,1,21.97,21.97
12416,0.9576133767511176,0.042386623248882406,21173,-381.0,1,6.79,6.79
12417,0.9178169600780062,0.08218303992199384,21174,-318.0,3,62.25,20.75
12418,0.9572273483795855,0.042772651620414506,21175,-381.0,1,16.99,16.99
12419,0.6358401436314006,0.3641598563685994,21176,-20.0,3,151.74,50.580000000000005
12420,0.9574930074800081,0.042506992519991925,21177,-381.0,1,9.98,9.98
12421,0.9569551325345111,0.04304486746548883,21178,-381.0,1,24.13,24.13
12422,0.9573980673065214,0.04260193269347852,21179,-381.0,1,12.49,12.49
12423,0.9707427476825874,0.029257252317412632,2118,-447.0,1,30.76,30.76
12424,0.8860192000297951,0.11398079997020498,21180,-234.0,2,33.07,16.535
12425,0.8805574673238674,0.11944253267613257,21181,-303.0,5,341.22,68.244
12426,0.9034460351712853,0.09655396482871466,21182,-267.0,2,77.86,38.93
12427,0.9571131728804204,0.04288682711957958,21183,-381.0,1,19.99,19.99
12428,0.9574253218462722,0.04257467815372786,21184,-381.0,1,11.77,11.77
12429,0.9405285849918518,0.05947141500814819,21185,-374.0,3,49.129999999999995,16.376666666666665
12430,0.9556773271270755,0.04432267287292443,21186,-381.0,1,57.08,57.08
12431,0.6753947202032875,0.32460527979671255,21187,-144.0,7,214.06,30.580000000000002
12432,0.8153934657684936,0.18460653423150636,21188,-143.0,2,44.8,22.4
12433,0.9574253218462722,0.04257467815372786,21189,-381.0,1,11.77,11.77
12434,0.9691413555376888,0.030858644462311194,2119,-447.0,1,89.94,89.94
12435,0.9573419917235304,0.042658008276469546,21190,-381.0,1,13.97,13.97
12436,0.6673161743053724,0.33268382569462757,21191,-17.0,2,77.82000000000001,38.910000000000004
12437,0.6537215660651174,0.34627843393488256,21192,-18.0,2,245.12,122.56
12438,0.9571146971336094,0.0428853028663906,21193,-381.0,1,19.95,19.95
12439,0.9574555851277136,0.042544414872286454,21194,-381.0,1,10.97,10.97
12440,0.95764388883599,0.04235611116400992,21195,-381.0,1,5.98,5.98
12441,0.7863384741006155,0.21366152589938447,21196,-138.0,3,67.69,22.563333333333333
12442,0.9545252639631656,0.04547473603683435,21197,-381.0,1,86.02,86.02
12443,0.7738990738404936,0.22610092615950636,21198,-127.0,3,89.10000000000001,29.700000000000003
12444,0.6276819431370844,0.3723180568629157,21199,-60.0,5,78.25999999999999,15.651999999999997
12445,0.9725199886090998,0.027480011390900196,212,-455.0,1,14.37,14.37
12446,0.9705005257004269,0.02949947429957314,2120,-447.0,1,39.91,39.91
12447,0.9318155862820827,0.06818441371791734,21200,-328.0,2,70.27,35.135
12448,0.8674042260831232,0.13259577391687677,21201,-305.0,6,113.85,18.974999999999998
12449,0.9568923735005338,0.04310762649946617,21202,-381.0,1,25.77,25.77
12450,0.9568157198334957,0.04318428016650429,21203,-381.0,1,27.77,27.77
12451,0.9326319734006896,0.0673680265993104,21204,-377.0,4,60.050000000000004,15.012500000000001
12452,0.9569776891298418,0.04302231087015814,21205,-381.0,1,23.54,23.54
12453,0.9572653423094527,0.04273465769054729,21206,-381.0,1,15.99,15.99
12454,0.81260238867863,0.18739761132136995,21207,-164.0,3,50.42,16.80666666666667
12455,0.9573116512418686,0.04268834875813147,21208,-381.0,1,14.77,14.77
12456,0.9558891907514355,0.04411080924856453,21209,-381.0,1,51.68,51.68
12457,0.9085138294821893,0.09148617051781077,2121,-324.0,4,102.56,25.64
12458,0.9574631477355876,0.04253685226441242,21210,-381.0,1,10.77,10.77
12459,0.9571131728804204,0.04288682711957958,21211,-381.0,1,19.99,19.99
12460,0.7144893558432968,0.2855106441567032,21212,-77.0,3,112.24999999999999,37.416666666666664
12461,0.9573044423482548,0.04269555765174518,21213,-381.0,1,14.96,14.96
12462,0.9108257453435937,0.08917425465640623,21214,-305.0,3,103.56,34.52
12463,0.9573044423482548,0.04269555765174518,21215,-381.0,1,14.96,14.96
12464,0.4440879227710208,0.5559120772289792,21216,-13.0,8,164.33999999999997,20.542499999999997
12465,0.9575685122507432,0.04243148774925673,21217,-381.0,1,7.98,7.98
12466,0.9573419917235304,0.042658008276469546,21218,-381.0,1,13.97,13.97
12467,0.9540412768685205,0.04595872313147958,21219,-381.0,1,97.97,97.97
12468,0.9710434009244833,0.028956599075516724,2122,-447.0,1,19.3,19.3
12469,0.6812890261016715,0.3187109738983284,21220,-26.0,2,57.31,28.655
12470,0.9573419917235304,0.042658008276469546,21221,-381.0,1,13.97,13.97
12471,0.9564095076747071,0.04359049232529286,21222,-377.0,1,11.77,11.77
12472,0.6449663086091529,0.35503369139084706,21223,-24.0,3,84.48,28.16
12473,0.8926855316879364,0.10731446831206358,21224,-249.0,2,94.78999999999999,47.394999999999996
12474,0.9557402024974245,0.04425979750257552,21225,-381.0,1,55.48,55.48
12475,0.7242216426130068,0.2757783573869932,21226,-110.0,4,190.41,47.6025
12476,0.957379888352595,0.04262011164740495,21227,-381.0,1,12.97,12.97
12477,0.9565764942859226,0.0434235057140774,21228,-381.0,1,33.99,33.99
12478,0.531930547388793,0.4680694526112071,21229,-94.0,9,614.78,68.30888888888889
12479,0.9031737231229063,0.09682627687709368,2123,-313.0,4,64.42,16.105
12480,0.5250773089625063,0.4749226910374937,21230,-90.0,9,382.00999999999993,42.44555555555555
12481,0.8947956218218113,0.10520437817818876,21231,-274.0,3,68.12,22.706666666666667
12482,0.67068715316315,0.32931284683685,21232,-16.0,2,24.259999999999998,12.129999999999999
12483,0.9562071196144106,0.04379288038558934,21233,-381.0,1,43.53,43.53
12484,0.6468957333144161,0.3531042666855839,21234,-30.0,3,212.47,70.82333333333334
12485,0.9570750497284015,0.0429249502715985,21235,-381.0,1,20.99,20.99
12486,0.9571131728804204,0.04288682711957958,21236,-381.0,1,19.99,19.99
12487,0.5381775867577558,0.4618224132422442,21237,-50.0,7,243.03000000000003,34.71857142857143
12488,0.9573874638173127,0.0426125361826873,21238,-381.0,1,12.77,12.77
12489,0.36752766606384646,0.6324723339361535,21239,-109.0,14,306.96000000000004,21.92571428571429
12490,0.5847398482642459,0.41526015173575415,2124,-57.0,6,290.2,48.36666666666667
12491,0.6299330553011935,0.3700669446988065,21240,-63.0,5,186.32,37.263999999999996
12492,0.9275584272392784,0.07244157276072156,21241,-316.0,2,48.28,24.14
12493,0.9570002344360774,0.042999765563922626,21242,-381.0,1,22.95,22.95
12494,0.8200719979228306,0.17992800207716936,21243,-175.0,3,130.9,43.63333333333333
12495,0.5174206168436589,0.4825793831563411,21244,-36.0,7,104.72999999999999,14.96142857142857
12496,0.9550661401257677,0.0449338598742323,21245,-379.0,1,59.25,59.25
12497,0.6518219688056681,0.3481780311943318,21246,-27.0,3,32.47,10.823333333333332
12498,0.9497290145503419,0.050270985449658086,21247,-379.0,2,46.08,23.04
12499,0.9573419917235304,0.042658008276469546,21248,-381.0,1,13.97,13.97
12500,0.9566154254443698,0.04338457455563019,21249,-381.0,1,32.98,32.98
12501,0.9438126501356818,0.05618734986431822,2125,-385.0,3,82.66,27.55333333333333
12502,0.5544603239117676,0.4455396760882325,21250,-36.0,6,165.20000000000002,27.533333333333335
12503,0.9268292003271655,0.07317079967283449,21251,-339.0,3,77.69,25.896666666666665
12504,0.9574173743269985,0.04258262567300155,21252,-381.0,1,11.98,11.98
12505,0.9323203899426111,0.06767961005738886,21253,-331.0,2,96.59,48.295
12506,0.37613931465894457,0.6238606853410554,21254,-14.0,10,871.51,87.151
12507,0.9574631477355876,0.04253685226441242,21255,-381.0,1,10.77,10.77
12508,0.9573980673065214,0.04260193269347852,21256,-381.0,1,12.49,12.49
12509,0.9573874638173127,0.0426125361826873,21257,-381.0,1,12.77,12.77
12510,0.914748510520502,0.08525148947949795,21258,-315.0,3,158.82999999999998,52.94333333333333
12511,0.9554881895668157,0.044511810433184286,21259,-381.0,1,61.88,61.88
12512,0.847728343197701,0.15227165680229898,2126,-180.0,2,35.98,17.99
12513,0.7227233703968303,0.2772766296031697,21260,-131.0,5,98.44999999999999,19.689999999999998
12514,0.9562685013629507,0.043731498637049275,21261,-381.0,1,41.95,41.95
12515,0.956771201088014,0.043228798911986076,21262,-381.0,1,28.93,28.93
12516,0.9535301317760638,0.04646986822393618,21263,-379.0,1,97.19,97.19
12517,0.9568578954428035,0.043142104557196505,21264,-381.0,1,26.67,26.67
12518,0.9571893221812725,0.04281067781872749,21265,-381.0,1,17.99,17.99
12519,0.9317629110699369,0.06823708893006311,21266,-350.0,3,44.69,14.896666666666667
12520,0.9573033039955787,0.04269669600442133,21267,-381.0,1,14.99,14.99
12521,0.957379888352595,0.04262011164740495,21268,-381.0,1,12.97,12.97
12522,0.9569222331984493,0.04307776680155076,21269,-381.0,1,24.99,24.99
12523,0.9708170100759377,0.029182989924062343,2127,-447.0,1,27.94,27.94
12524,0.9014023207776117,0.09859767922238825,21270,-287.0,3,103.43,34.47666666666667
12525,0.9573633846311524,0.04263661536884758,21271,-380.0,1,6.77,6.77
12526,0.6202609405984775,0.3797390594015225,21272,-30.0,4,56.95,14.2375
12527,0.9573419917235304,0.042658008276469546,21273,-381.0,1,13.97,13.97
12528,0.8901803587228285,0.10981964127717146,21274,-240.0,2,20.76,10.38
12529,0.9566331454213142,0.04336685457868583,21275,-381.0,1,32.52,32.52
12530,0.957121555632618,0.04287844436738197,21276,-381.0,1,19.77,19.77
12531,0.9409178430562136,0.05908215694378634,21277,-351.0,2,41.910000000000004,20.955000000000002
12532,0.9574933853230486,0.04250661467695143,21278,-381.0,1,9.97,9.97
12533,0.9560330180665534,0.04396698193344665,21279,-381.0,1,48.0,48.0
12534,0.9707630431736123,0.029236956826387692,2128,-447.0,1,29.99,29.99
12535,0.956798025230367,0.0432019747696329,21280,-379.0,1,14.96,14.96
12536,0.5174752743024202,0.4825247256975797,21281,-13.0,6,317.77,52.961666666666666
12537,0.9574253218462722,0.04257467815372786,21282,-381.0,1,11.77,11.77
12538,0.6976695575187541,0.30233044248124585,21283,-63.0,3,89.00999999999999,29.669999999999998
12539,0.9572415771791756,0.04275842282082437,21284,-380.0,1,9.98,9.98
12540,0.9574169958383422,0.0425830041616578,21285,-381.0,1,11.99,11.99
12541,0.7062260171506465,0.2937739828493536,21286,-70.0,3,98.98,32.99333333333333
12542,0.9462649895816324,0.053735010418367535,21287,-380.0,2,237.57,118.785
12543,0.9574253218462722,0.04257467815372786,21288,-381.0,1,11.77,11.77
12544,0.9567462360856673,0.043253763914332624,21289,-381.0,1,29.58,29.58
12545,0.9715429742699304,0.028457025730069634,2129,-447.0,1,0.0,0.0
12546,0.7966640752067156,0.20333592479328438,21290,-172.0,4,55.73,13.9325
12547,0.9571131728804204,0.04288682711957958,21291,-381.0,1,19.99,19.99
12548,0.954078711349707,0.045921288650293,21292,-381.0,1,97.05,97.05
12549,0.9573268240589994,0.042673175941000605,21293,-381.0,1,14.37,14.37
12550,0.6970130225632474,0.3029869774367526,21294,-88.0,4,167.1,41.775
12551,0.926324213846122,0.073675786153878,21295,-315.0,2,78.5,39.25
12552,0.9467437213597408,0.05325627864025916,21296,-370.0,2,59.59,29.795
12553,0.9573033039955787,0.04269669600442133,21297,-381.0,1,14.99,14.99
12554,0.9572892619281562,0.04271073807184373,21298,-381.0,1,15.36,15.36
12555,0.9568452468916977,0.04315475310830226,21299,-381.0,1,27.0,27.0
12556,0.9646149791797057,0.035385020820294225,213,-437.0,2,22.54,11.27
12557,0.9693262696957058,0.030673730304294263,2130,-438.0,1,23.54,23.54
12558,0.9569994703732082,0.043000529626791795,21300,-381.0,1,22.97,22.97
12559,0.9445533193211948,0.055446680678805156,21301,-361.0,2,27.48,13.74
12560,0.7205596735183479,0.27944032648165207,21302,-154.0,6,130.3,21.71666666666667
12561,0.9558257332951141,0.04417426670488588,21303,-381.0,1,53.3,53.3
12562,0.6212355436745065,0.37876445632549355,21304,-10.0,3,156.03,52.01
12563,0.9437387706070176,0.056261229392982434,21305,-359.0,2,35.31,17.655
12564,0.8177619013558828,0.18223809864411722,21306,-198.0,4,237.51,59.3775
12565,0.8428014873146407,0.1571985126853593,21307,-174.0,2,37.76,18.88
12566,0.9572892619281562,0.04271073807184373,21308,-381.0,1,15.36,15.36
12567,0.9574253218462722,0.04257467815372786,21309,-381.0,1,11.77,11.77
12568,0.9711460728219294,0.028853927178070605,2131,-447.0,1,15.36,15.36
12569,0.8446784521829874,0.1553215478170126,21310,-180.0,2,94.68,47.34
