,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
15030,0.9663433840965211,0.0336566159034783,23526,-372.0,1,30.72,30.72
15031,0.9685048341039108,0.031495165896088965,23527,-372.0,1,12.77,12.77
15032,0.9682772158843107,0.03172278411568875,23528,-372.0,1,13.77,13.77
15033,0.4856266096359341,0.5143733903640658,23529,-13.0,6,148.66000000000003,24.77666666666667
15034,0.9731777739369766,0.026822226063023712,2353,-446.0,1,13.97,13.97
15035,0.9683043078891554,0.03169569211084432,23530,-372.0,1,7.98,7.98
15036,0.8447558705762295,0.15524412942377128,23531,-205.0,2,51.269999999999996,25.634999999999998
15037,0.5856851251603844,0.41431487483961604,23532,-129.0,10,351.87,35.187
15038,0.9675717398236522,0.03242826017634745,23533,-372.0,1,15.36,15.36
15039,0.7406021709831386,0.25939782901686126,23534,-194.0,7,301.44,43.06285714285714
15040,0.9681216322297173,0.03187836777028211,23535,-372.0,1,12.97,12.97
15041,0.9681263101077481,0.031873689892251866,23536,-372.0,1,11.77,11.77
15042,0.6849473257025541,0.31505267429744593,23537,-2.0,3,69.47,23.156666666666666
15043,0.9660540011556529,0.03394599884434645,23538,-372.0,1,32.77,32.77
15044,0.8559807068746267,0.1440192931253734,23539,-215.0,2,28.33,14.165
15045,0.9735248875703377,0.026475112429662925,2354,-446.0,1,14.37,14.37
15046,0.7896854564010882,0.21031454359891205,23540,-35.0,2,67.00999999999999,33.504999999999995
15047,0.9332909513197192,0.06670904868028117,23541,-364.0,2,57.339999999999996,28.669999999999998
15048,0.9561208789089807,0.04387912109101931,23542,-372.0,1,77.43,77.43
15049,0.9637040074707146,0.036295992529284754,23543,-372.0,1,50.76,50.76
15050,0.7325517297381624,0.26744827026183776,23544,-67.0,3,134.63,44.876666666666665
15051,0.9653820675925321,0.03461793240746718,23545,-372.0,1,24.99,24.99
15052,0.968306879678305,0.03169312032169462,23546,-372.0,1,13.97,13.97
15053,0.937720725381269,0.06227927461873057,23547,-359.0,2,23.54,11.77
15054,0.9655047592065058,0.03449524079349335,23548,-372.0,1,23.54,23.54
15055,0.96619682402684,0.03380317597315903,23549,-372.0,1,27.13,27.13
15056,0.8134343132400127,0.18656568675998786,2355,-106.0,2,139.81,69.905
15057,0.9653820675925321,0.03461793240746718,23550,-372.0,1,25.28,25.28
15058,0.7357596868275428,0.26424031317245705,23551,-202.0,6,264.63,44.105
15059,0.9381680588520734,0.06183194114792674,23552,-363.0,2,49.379999999999995,24.689999999999998
15060,0.9310980174063401,0.06890198259365979,23553,-369.0,2,98.58,49.29
15061,0.823582979418195,0.1764170205818052,23554,-59.0,2,36.370000000000005,18.185000000000002
15062,0.7491138026878722,0.2508861973121282,23555,-98.0,3,111.74,37.24666666666666
15063,0.5087573006604909,0.4912426993395091,23556,-88.0,6,174.01999999999998,29.00333333333333
15064,0.968387342660282,0.031612657339717645,23557,-372.0,1,14.37,14.37
15065,0.6306319142941897,0.3693680857058099,23558,-35.0,4,145.6,36.4
15066,0.7914307304123892,0.20856926958761113,23559,-278.0,3,111.65,37.21666666666667
15067,0.4213217553845199,0.5786782446154802,2356,-79.0,13,725.26,55.78923076923077
15068,0.9637323075510271,0.036267692448971836,23560,-372.0,1,18.36,18.36
15069,0.8292207504491574,0.17077924955084325,23561,-63.0,2,46.410000000000004,23.205000000000002
15070,0.96607638772403,0.03392361227596912,23562,-372.0,1,29.33,29.33
15071,0.8502407890135335,0.1497592109864671,23563,-179.0,2,58.75,29.375
15072,0.7684858502962204,0.2315141497037796,23564,-122.0,3,70.00999999999999,23.336666666666662
15073,0.9681263101077481,0.031873689892251866,23565,-372.0,1,11.77,11.77
15074,0.9665796700993928,0.03342032990060664,23566,-372.0,1,36.0,36.0
15075,0.965426229626326,0.03457377037367314,23567,-372.0,1,20.97,20.97
15076,0.8941059705438218,0.10589402945617801,23568,-344.0,3,121.69999999999999,40.56666666666666
15077,0.9644706107302963,0.0355293892697029,23569,-372.0,1,25.74,25.74
15078,0.7555790385217505,0.24442096147824985,2357,-170.0,4,127.17,31.7925
15079,0.9329006931076064,0.0670993068923934,23570,-371.0,2,94.08,47.04
15080,0.6162198418305165,0.3837801581694835,2358,-129.0,7,103.00999999999999,14.715714285714284
15081,0.7632704879249431,0.2367295120750572,2359,-102.0,3,74.67999999999999,24.89333333333333
15082,0.9731323053261428,0.026867694673857308,236,-455.0,1,16.7,16.7
15083,0.7766245473714192,0.22337545262858047,2360,-277.0,8,159.01000000000002,19.876250000000002
15084,0.9484659706120538,0.05153402938794593,2361,-444.0,2,117.22999999999999,58.614999999999995
15085,0.9689151866455821,0.03108481335441859,2362,-446.0,1,61.73,61.73
15086,0.9735248875703377,0.026475112429662925,2363,-446.0,1,14.37,14.37
15087,0.6467401091816704,0.35325989081832976,2364,-19.0,3,161.69,53.89666666666667
15088,0.972747355503474,0.027252644496526462,2365,-446.0,1,27.34,27.34
15089,0.5049677855245887,0.49503221447541135,2366,-92.0,8,119.46999999999997,14.933749999999996
15090,0.9715472536551212,0.028452746344879105,2367,-442.0,1,21.54,21.54
15091,0.7333456634843798,0.26665433651562015,2368,-142.0,4,248.85,62.2125
15092,0.8574678231668775,0.1425321768331225,2369,-175.0,2,23.259999999999998,11.629999999999999
15093,0.9722205924128704,0.02777940758713004,237,-455.0,1,23.54,23.54
15094,0.505271683183117,0.494728316816883,2370,-69.0,6,190.3,31.71666666666667
15095,0.9732592923973532,0.026740707602647257,2371,-446.0,1,15.36,15.36
15096,0.9720807462956337,0.02791925370436682,2372,-446.0,1,9.77,9.77
15097,0.9715956979409296,0.02840430205907061,2373,-446.0,1,20.74,20.74
15098,0.6431253916026316,0.35687460839736845,2374,-52.0,5,81.4,16.28
15099,0.9688417342917023,0.031158265708298265,2375,-446.0,1,68.3,68.3
15100,0.9774243624800757,0.02257563751992456,2376,-446.0,1,92.95,92.95
15101,0.5218792731820421,0.47812072681795786,2377,-15.0,6,249.94,41.656666666666666
15102,0.7635312974830495,0.23646870251695068,2378,-150.0,3,97.08,32.36
15103,0.9688642128562389,0.03113578714376172,2379,-446.0,1,59.97,59.97
15104,0.7849882117800793,0.21501178821992034,238,-248.0,5,305.18999999999994,61.03799999999999
15105,0.9497887316660824,0.050211268333918126,2380,-432.0,2,58.66,29.33
15106,0.9726139406168948,0.027386059383105812,2381,-446.0,1,29.58,29.58
15107,0.9776383493052416,0.0223616506947587,2382,-446.0,1,97.36,97.36
15108,0.9731777739369766,0.026822226063023712,2383,-446.0,1,13.97,13.97
15109,0.9538138586175353,0.04618614138246443,2384,-405.0,1,57.65,57.65
15110,0.9178432422128204,0.08215675778717949,2385,-350.0,3,192.94,64.31333333333333
15111,0.9731777739369766,0.026822226063023712,2386,-446.0,1,13.97,13.97
15112,0.9735248875703377,0.026475112429662925,2387,-446.0,1,14.37,14.37
15113,0.21153477247890112,0.7884652275211002,2388,-35.0,23,1133.04,49.26260869565217
15114,0.1898200131569303,0.8101799868430701,2389,-9.0,13,749.3600000000001,57.64307692307693
15115,0.9732827563935055,0.026717243606495196,239,-455.0,1,28.74,28.74
15116,0.7729845525038836,0.22701544749611638,2390,-162.0,3,81.3,27.099999999999998
15117,0.9707308163005733,0.029269183699426604,2391,-446.0,1,18.36,18.36
15118,0.9719475919493606,0.028052408050639927,2392,-437.0,1,11.77,11.77
15119,0.6561880116560115,0.34381198834398885,2393,-16.0,3,111.58,37.193333333333335
15120,0.7741077475382342,0.22589225246176595,2394,-60.0,3,44.730000000000004,14.910000000000002
15121,0.9721797291969202,0.027820270803080523,2395,-445.0,1,9.99,9.99
15122,0.9460458842616678,0.05395411573833173,2396,-428.0,2,107.41,53.705
15123,0.9735248875703377,0.026475112429662925,2397,-446.0,1,14.37,14.37
15124,0.9729489059018527,0.02705109409814795,2398,-446.0,1,31.98,31.98
15125,0.9714285542323473,0.028571445767653122,2399,-446.0,1,24.26,24.26
15126,0.8367829879726739,0.16321701202732627,24,-71.0,2,57.77,28.885
15127,0.9467714817086536,0.053228518291346734,240,-389.0,2,30.950000000000003,15.475000000000001
15128,0.9076225493800283,0.09237745061997223,2400,-333.0,2,37.44,18.72
15129,0.839262618689372,0.16073738131062754,2401,-304.0,4,200.34,50.085
15130,0.9724679683444152,0.02753203165558533,2402,-442.0,1,27.94,27.94
15131,0.9713251381892589,0.028674861810741192,2403,-446.0,1,19.99,19.99
15132,0.8507594330300121,0.14924056696998803,2404,-242.0,3,45.54,15.18
15133,0.7014622446489873,0.298537755351013,2405,-97.0,5,128.41,25.682
15134,0.9717266430808662,0.028273356919134032,2406,-446.0,1,21.37,21.37
15135,0.9488015829763597,0.051198417023640336,2407,-403.0,2,43.72,21.86
15136,0.971503092378217,0.0284969076217835,2408,-446.0,1,23.94,23.94
15137,0.9463184822618367,0.05368151773816295,2409,-424.0,2,88.19,44.095
15138,0.6743926817303347,0.3256073182696656,241,-6.0,3,76.07,25.356666666666666
15139,0.9720807462956337,0.02791925370436682,2410,-446.0,1,9.77,9.77
15140,0.8456186713251032,0.15438132867489632,2411,-338.0,8,118.51999999999998,14.814999999999998
15141,0.7702009444371601,0.2297990555628398,2412,-228.0,6,115.77000000000001,19.295
15142,0.9455427544706031,0.0544572455293972,2413,-380.0,2,30.33,15.165
15143,0.9766352828300762,0.023364717169924103,2414,-446.0,1,84.65,84.65
15144,0.9458214140645915,0.05417858593540806,2415,-415.0,2,115.95,57.975
15145,0.9729489059018527,0.02705109409814795,2416,-446.0,1,32.37,32.37
15146,0.8547917622915437,0.14520823770845626,2417,-325.0,6,102.16,17.026666666666667
15147,0.9726139406168948,0.027386059383105812,2418,-446.0,1,27.94,27.94
15148,0.9731777739369766,0.026822226063023712,2419,-446.0,1,13.97,13.97
15149,0.9468149968477692,0.05318500315223064,242,-439.0,2,65.43,32.715
15150,0.6289767541346324,0.3710232458653673,2420,-4.0,4,230.79,57.6975
15151,0.9705951023786442,0.029404897621356143,2421,-446.0,1,25.74,25.74
15152,0.9141322813830486,0.08586771861695182,2422,-331.0,2,170.5,85.25
15153,0.9779735465090283,0.02202645349097199,2423,-434.0,1,151.03,151.03
15154,0.9726139406168948,0.027386059383105812,2424,-446.0,1,28.53,28.53
15155,0.9714285542323473,0.028571445767653122,2425,-446.0,1,24.54,24.54
15156,0.9714285542323473,0.028571445767653122,2426,-446.0,1,25.26,25.26
15157,0.6910437272978555,0.30895627270214504,2427,-157.0,6,202.07,33.678333333333335
15158,0.9723178375924956,0.027682162407504502,2428,-446.0,1,17.7,17.7
15159,0.228285836597366,0.7717141634026344,2429,-19.0,12,532.7,44.39166666666667
15160,0.9733809089572869,0.026619091042713386,243,-454.0,1,17.96,17.96
15161,0.47363329997283876,0.5263667000271613,2430,-71.0,8,296.22,37.0275
15162,0.9318466009608687,0.06815339903913153,2431,-408.0,3,30.93,10.31
15163,0.29260137039037465,0.7073986296096257,2432,-16.0,9,1046.52,116.28
15164,0.9516332777353641,0.04836672226463639,2433,-430.0,2,41.5,20.75
15165,0.6814753525681373,0.31852464743186293,2434,-172.0,9,197.38,21.93111111111111
15166,0.9715480330478015,0.028451966952198704,2435,-445.0,1,20.99,20.99
15167,0.9715956979409296,0.02840430205907061,2436,-446.0,1,20.37,20.37
15168,0.898575308039459,0.10142469196054123,2437,-326.0,2,99.49,49.745
15169,0.7823761546256501,0.21762384537434945,2438,-283.0,7,377.93000000000006,53.99000000000001
15170,0.9736920284638254,0.02630797153617502,2439,-446.0,1,14.99,14.99
15171,0.1475757519929626,0.8524242480070379,244,-3.0,20,1185.85,59.2925
15172,0.9723571420804394,0.02764285791956116,2440,-446.0,1,11.77,11.77
15173,0.8441116090160934,0.15588839098390753,2441,-248.0,2,57.31,28.655
15174,0.9735942423250576,0.026405757674943,2442,-446.0,1,14.96,14.96
15175,0.9715894679491821,0.028410532050818203,2443,-444.0,1,21.54,21.54
15176,0.9717266430808662,0.028273356919134032,2444,-446.0,1,22.97,22.97
15177,0.7448204529039243,0.25517954709607593,2445,-114.0,4,73.4,18.35
15178,0.9728566236481367,0.027143376351863598,2446,-446.0,1,13.77,13.77
15179,0.8413523630821055,0.15864763691789477,2447,-132.0,2,60.45,30.225
15180,0.9732197727543901,0.02678022724561064,2448,-445.0,1,41.5,41.5
15181,0.7630628652744823,0.23693713472551753,2449,-158.0,3,179.38,59.79333333333333
15182,0.49694538541849004,0.5030546145815099,245,-70.0,6,134.76,22.459999999999997
15183,0.6719198304639101,0.3280801695360904,2450,-132.0,7,312.04,44.57714285714286
15184,0.9719923982336336,0.02800760176636688,2451,-446.0,1,26.14,26.14
15185,0.9738378437005925,0.026162156299408254,2452,-446.0,1,43.7,43.7
15186,0.9727686708909519,0.027231329109048644,2453,-446.0,1,12.97,12.97
15187,0.9723232267387932,0.027676773261206822,2454,-446.0,1,17.3,17.3
15188,0.8009545369294511,0.19904546307054907,2455,-4.0,2,39.94,19.97
15189,0.7631244219519634,0.23687557804803663,2456,-138.0,3,81.77,27.256666666666664
15190,0.7738594501767078,0.2261405498232918,2457,-276.0,5,163.0,32.6
15191,0.9732592923973532,0.026740707602647257,2458,-446.0,1,15.36,15.36
15192,0.7670444219276563,0.2329555780723435,2459,-249.0,5,189.37,37.874
15193,0.15682085464088752,0.8431791453591132,246,-6.0,19,699.33,36.80684210526316
15194,0.42956890388777386,0.570431096112226,2460,-1.0,8,148.85,18.60625
15195,0.8087332666734268,0.19126673332657368,2461,-289.0,3,83.00999999999999,27.669999999999998
15196,0.7766572386627582,0.22334276133724168,2462,-269.0,5,138.64999999999998,27.729999999999997
15197,0.9723309534581674,0.027669046541833248,2463,-446.0,1,9.99,9.99
15198,0.9501653341633981,0.04983466583660233,2464,-431.0,2,56.26,28.13
15199,0.9719342686913207,0.0280657313086798,2465,-446.0,1,6.79,6.79
15200,0.33675717351595197,0.6632428264840476,2466,-5.0,9,252.48000000000002,28.053333333333335
15201,0.9692259116943713,0.030774088305629346,2467,-446.0,1,76.75,76.75
15202,0.9717258981262945,0.028274101873705534,2468,-445.0,1,17.36,17.36
15203,0.9713368455234719,0.028663154476528604,2469,-445.0,1,23.73,23.73
15204,0.7945149724781839,0.2054850275218168,247,-106.0,3,63.17,21.05666666666667
15205,0.7215608622222602,0.27843913777773904,2470,-321.0,11,291.65999999999997,26.514545454545452
15206,0.8477420221068542,0.15225797789314655,2471,-253.0,2,43.73,21.865
15207,0.9729117982675978,0.02708820173240283,2472,-445.0,1,32.72,32.72
15208,0.9412880104755167,0.05871198952448371,2473,-389.0,2,19.96,9.98
15209,0.946832277467412,0.05316772253258781,2474,-438.0,2,64.74,32.37
15210,0.6841385147963553,0.31586148520364465,2475,-46.0,3,295.78000000000003,98.59333333333335
15211,0.8514259813061623,0.14857401869383732,2476,-163.0,2,31.35,15.675
15212,0.9724449547763864,0.02755504522361423,2477,-445.0,1,29.92,29.92
15213,0.9716561182933457,0.028343881706654472,2478,-445.0,1,21.77,21.77
15214,0.806422515521307,0.1935774844786935,2479,-110.0,3,61.97,20.656666666666666
15215,0.9749000694200004,0.025099930580000422,248,-454.0,1,14.37,14.37
15216,0.971358029444827,0.028641970555173566,2480,-445.0,1,24.14,24.14
15217,0.9727549097357808,0.027245090264219538,2481,-445.0,1,13.0,13.0
15218,0.9719218734461131,0.028078126553887316,2482,-445.0,1,26.14,26.14
15219,0.9689970491506152,0.03100295084938527,2483,-445.0,1,67.62,67.62
15220,0.11485554261238642,0.8851444573876136,2484,0.0,59,1438.9300000000005,24.38864406779662
15221,0.972887186564728,0.027112813435272665,2485,-445.0,1,30.25,30.25
15222,0.9730638334932581,0.026936166506742448,2486,-445.0,1,15.36,15.36
15223,0.8529235939999384,0.14707640600006186,2487,-286.0,3,46.28,15.426666666666668
15224,0.9725698138190781,0.02743018618092231,2488,-445.0,1,12.77,12.77
15225,0.7241944251444208,0.27580557485558,2489,-75.0,4,113.86,28.465
15226,0.9183325307043131,0.08166746929568726,249,-406.0,3,92.28,30.76
15227,0.9730249136951269,0.02697508630487391,2490,-445.0,1,39.5,39.5
15228,0.971358029444827,0.028641970555173566,2491,-445.0,1,24.99,24.99
15229,0.972205917819192,0.027794082180808435,2492,-445.0,1,11.77,11.77
15230,0.9763891686439848,0.023610831356015573,2493,-445.0,1,90.87,90.87
15231,0.972887186564728,0.027112813435272665,2494,-445.0,1,30.33,30.33
15232,0.925261843184009,0.0747381568159916,2495,-357.0,2,49.32,24.66
15233,0.972887186564728,0.027112813435272665,2496,-445.0,1,30.67,30.67
15234,0.972519773959647,0.027480226040353536,2497,-445.0,1,12.49,12.49
15235,0.9730638334932581,0.026936166506742448,2498,-445.0,1,15.36,15.36
15236,0.41367901010777,0.5863209898922302,2499,-88.0,13,829.9000000000001,63.838461538461544
15237,0.7792177660236882,0.22078223397631197,25,-159.0,4,64.1,16.025
15238,0.7888722694744736,0.21112773052552686,250,-221.0,3,104.57,34.85666666666666
15239,0.7687703571400091,0.23122964285999123,2500,-111.0,3,71.0,23.666666666666668
15240,0.7635364131922552,0.23646358680774462,2501,-275.0,6,139.21999999999997,23.20333333333333
15241,0.5389595111961215,0.4610404888038783,2502,-84.0,6,252.77,42.12833333333334
15242,0.9727247708616242,0.027275229138376142,2503,-445.0,1,15.76,15.76
15243,0.8982288796304975,0.10177112036950246,2504,-347.0,3,99.98,33.32666666666667
15244,0.9748670239097922,0.02513297609020849,2505,-445.0,1,49.08,49.08
15245,0.972205917819192,0.027794082180808435,2506,-445.0,1,11.77,11.77
15246,0.9691518946880012,0.03084810531199928,2507,-445.0,1,69.34,69.34
15247,0.9691518946880012,0.03084810531199928,2508,-445.0,1,69.29,69.29
15248,0.3989141476137247,0.601085852386276,2509,-10.0,6,511.12000000000006,85.18666666666668
15249,0.9743337761080623,0.025666223891938542,251,-454.0,1,40.26,40.26
15250,0.972519773959647,0.027480226040353536,2510,-445.0,1,12.49,12.49
15251,0.9763891686439848,0.023610831356015573,2511,-445.0,1,89.27,89.27
15252,0.971358029444827,0.028641970555173566,2512,-445.0,1,24.98,24.98
15253,0.9726611647440417,0.027338835255958784,2513,-445.0,1,13.77,13.77
15254,0.9155210180283184,0.08447898197168166,2514,-376.0,3,120.69000000000001,40.230000000000004
15255,0.9266601477990858,0.07333985220091474,2515,-428.0,3,70.82,23.606666666666666
15256,0.9589438873419078,0.04105611265809271,2516,-445.0,1,109.74,109.74
15257,0.8514962512939009,0.14850374870609956,2517,-179.0,2,47.97,23.985
15258,0.971358029444827,0.028641970555173566,2518,-445.0,1,24.97,24.97
15259,0.964916888661081,0.0350831113389195,2519,-445.0,1,53.67,53.67
15260,0.6419711095600357,0.35802889043996394,252,-10.0,4,312.5,78.125
15261,0.9733294286662424,0.02667057133375811,2520,-445.0,1,14.37,14.37
15262,0.972205917819192,0.027794082180808435,2521,-445.0,1,11.77,11.77
15263,0.8312114294197566,0.1687885705802434,2522,-301.0,3,83.16,27.72
15264,0.9724449547763864,0.02755504522361423,2523,-445.0,1,29.92,29.92
15265,0.807653347670479,0.19234665232952117,2524,-122.0,2,179.10000000000002,89.55000000000001
15266,0.8507985073423339,0.14920149265766636,2525,-174.0,4,45.5,11.375
