,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2483,0.5288279782012435,0.47117202179875656,15142.0,-319.09444444444443,116,2121.1799999999994,18.286034482758616
2484,0.703063332732654,0.29693666726734574,15143.0,-134.2423611111111,31,563.6299999999999,18.1816129032258
2485,0.07933962231070486,0.9206603776892952,15144.0,-1.2305555555555556,256,9140.709999999994,35.705898437499975
2486,0.6789402229128053,0.32105977708719435,15145.0,-136.05,41,724.03,17.659268292682928
2487,0.431659564857836,0.5683404351421638,15146.0,-73.23819444444445,91,1327.1600000000008,14.584175824175832
2488,0.7073586445774653,0.2926413554225345,15147.0,-149.07986111111111,28,623.5,22.267857142857142
2489,0.42853945812583416,0.5714605418741655,15149.0,-42.2875,69,1554.6100000000004,22.530579710144934
2490,0.07650340329648327,0.9234965967035168,15150.0,-18.115972222222222,467,7256.229999999996,15.537965738758022
2491,0.6275346885825942,0.37246531141740574,15151.0,-332.0520833333333,57,2085.61,36.58964912280702
2492,0.16691498574816968,0.8330850142518302,15152.0,-22.207638888888887,161,2901.350000000001,18.020807453416154
2493,0.6954284086551517,0.30457159134484846,15154.0,-387.00625,102,1089.4400000000005,10.680784313725495
2494,0.754816966998251,0.24518303300174873,15155.0,-292.2034722222222,24,383.96999999999997,15.99875
2495,0.28122158418926024,0.7187784158107394,15157.0,-63.18472222222222,116,2223.4099999999994,19.16732758620689
2496,0.7893166811358637,0.21068331886413622,15158.0,-310.17083333333335,4,204.62,51.155
2497,0.05704641510972046,0.9429535848902795,15159.0,-21.343055555555555,453,12445.689999999991,27.47392935982338
2498,0.7128821094656079,0.28711789053439185,15160.0,-266.15069444444447,23,589.27,25.620434782608694
2499,0.8086360964456162,0.1913639035543839,15161.0,-297.0722222222222,33,119.92000000000003,3.6339393939393947
2500,0.9113808691906773,0.08861913080932256,15162.0,-640.1930555555556,12,312.9,26.075
2501,0.7106014127950857,0.28939858720491435,15163.0,-101.10416666666667,10,155.00000000000003,15.500000000000004
2502,0.3229203045042586,0.6770796954957414,15164.0,-117.19305555555556,306,1566.7600000000007,5.12013071895425
2503,0.7356070462353081,0.2643929537646917,15165.0,-282.1590277777778,27,487.75,18.064814814814813
2504,0.9224049475244078,0.07759505247559227,15166.0,-376.22291666666666,12,167.15999999999997,13.929999999999998
2505,0.48908587615370336,0.5109141238462966,15167.0,-229.21597222222223,304,1627.6200000000022,5.354013157894744
2506,0.6962737156712244,0.30372628432877546,15169.0,-291.2,59,569.2200000000001,9.647796610169493
2507,0.8666974724875744,0.13330252751242588,15170.0,-315.3041666666667,4,81.15,20.2875
2508,0.7963185484917988,0.20368145150820097,15171.0,-240.09444444444443,5,1289.5,257.9
2509,0.3938171543592777,0.6061828456407222,15172.0,-44.265972222222224,61,886.74,14.53672131147541
2510,0.6152672120862558,0.3847327879137443,15173.0,-289.31319444444443,86,1494.6000000000001,17.379069767441862
2511,0.7333452010948033,0.2666547989051965,15174.0,-231.36527777777778,34,481.4600000000001,14.16058823529412
2512,0.8223740582676797,0.17762594173232027,15176.0,-576.3027777777778,52,988.0400000000003,19.000769230769237
2513,0.7148345935686398,0.28516540643135985,15177.0,-334.2111111111111,26,948.9299999999998,36.497307692307686
2514,0.8629439918962655,0.13705600810373475,15178.0,-169.11111111111111,3,40.5,13.5
2515,0.31732316677158984,0.6826768332284106,15179.0,-142.3673611111111,267,6740.090000000002,25.24378277153559
2516,0.6986429834341358,0.30135701656586383,15180.0,-276.12152777777777,52,816.9300000000002,15.710192307692312
2517,0.5588038133318033,0.44119618666819654,15181.0,-84.16319444444444,14,945.7200000000001,67.55142857142859
2518,0.2272959284140926,0.7727040715859073,15182.0,-63.177083333333336,125,2998.9520000000007,23.991616000000004
2519,0.8143697933264669,0.18563020667353336,15183.0,-456.29791666666665,38,639.93,16.840263157894736
2520,0.5422987619271735,0.45770123807282637,15184.0,-99.24027777777778,42,518.4199999999998,12.34333333333333
2521,0.4610146963442379,0.538985303655762,15186.0,-77.12361111111112,43,1221.0500000000002,28.396511627906982
2522,0.3969298541548454,0.6030701458451544,15187.0,-0.32430555555555557,39,1883.8799999999994,48.30461538461537
2523,0.9119669865062433,0.08803301349375682,15188.0,-634.1819444444444,23,310.42999999999995,13.496956521739127
2524,0.07867078994922434,0.9213292100507761,15189.0,-0.1486111111111111,206,13934.76,67.64446601941748
2525,0.7204653998824004,0.2795346001175991,15190.0,-343.19652777777776,40,834.4399999999999,20.860999999999997
2526,0.8041651828220506,0.1958348171779498,15191.0,-372.09375,35,588.05,16.80142857142857
2527,0.39787372035606194,0.6021262796439378,15192.0,-28.257638888888888,91,1666.39,18.311978021978025
2528,0.10833682529082399,0.8916631747091757,15194.0,-35.300694444444446,378,8874.529999999979,23.477592592592536
2529,0.7425867723147895,0.25741322768520997,15196.0,-341.29305555555555,42,313.69999999999993,7.469047619047617
2530,0.6154715268360065,0.3845284731639937,15197.0,-161.2513888888889,42,1571.1499999999999,37.40833333333333
2531,0.45402849491248914,0.5459715050875108,15198.0,-1.1319444444444444,31,571.3499999999999,18.430645161290318
2532,0.38386846797078894,0.6161315320292108,15199.0,-3.3194444444444446,48,2821.4500000000003,58.78020833333334
2533,0.8444516819643728,0.1555483180356275,15200.0,-403.34305555555557,30,549.0499999999998,18.301666666666662
2534,0.4032711512725013,0.5967288487274984,15201.0,-35.15763888888889,83,1539.67,18.550240963855423
2535,0.8111977885615501,0.18880221143844975,15202.0,-329.19930555555555,3,6001.49,2000.4966666666667
2536,0.1404460296634943,0.8595539703365054,15203.0,-14.329166666666667,306,3900.700000000002,12.74738562091504
2537,0.7646904669697718,0.23530953303022809,15204.0,-266.16875,9,316.58000000000004,35.17555555555556
2538,0.4621978342732815,0.5378021657267185,15205.0,-36.072916666666664,24,476.29999999999995,19.84583333333333
2539,0.5146632991879487,0.4853367008120512,15206.0,-8.25763888888889,6,236.7,39.449999999999996
2540,0.7171641344169468,0.28283586558305296,15207.0,-325.1826388888889,24,683.92,28.496666666666666
2541,0.5373540826724227,0.46264591732757715,15208.0,-72.1673611111111,22,423.92,19.26909090909091
2542,0.9338904389150262,0.06610956108497375,15209.0,-639.0180555555555,13,178.97999999999996,13.767692307692304
2543,0.6477340427926477,0.3522659572073523,15210.0,-134.0701388888889,67,1176.1900000000003,17.555074626865675
2544,0.7502900824325915,0.24970991756740812,15211.0,-274.0722222222222,23,383.0700000000001,16.65521739130435
2545,0.7622258983246496,0.23777410167535032,15212.0,-150.17152777777778,10,208.28000000000003,20.828000000000003
2546,0.7548200262235396,0.2451799737764601,15213.0,-227.22986111111112,24,328.34999999999997,13.681249999999999
2547,0.506561331124916,0.4934386688750839,15214.0,-92.33888888888889,46,651.6299999999999,14.165869565217388
2548,0.3842555231083612,0.6157444768916386,15215.0,-5.227777777777778,94,1987.5300000000013,21.14393617021278
2549,0.8784143817256542,0.12158561827434608,15216.0,-527.3333333333334,22,389.49,17.704090909090908
2550,0.8829793454323885,0.11702065456761165,15217.0,-472.1673611111111,28,426.2400000000001,15.222857142857148
2551,0.1027389135290036,0.8972610864709962,15218.0,-25.240277777777777,361,9577.289999999999,26.5298891966759
2552,0.5522568854236709,0.4477431145763289,15219.0,-85.03819444444444,26,685.45,26.36346153846154
2553,0.3568140658459458,0.643185934154054,15220.0,-24.141666666666666,88,1284.05,14.591477272727273
2554,0.6329229803867569,0.3670770196132431,15221.0,-275.1972222222222,29,2062.2,71.1103448275862
2555,0.5041069686507172,0.4958930313492827,15222.0,-227.40902777777777,138,3550.9099999999985,25.73123188405796
2556,0.6446887055297426,0.3553112944702573,15223.0,-134.26458333333332,34,1417.9500000000003,41.70441176470589
2557,0.7070845395878006,0.292915460412199,15224.0,-267.11805555555554,35,871.3599999999999,24.895999999999997
2558,0.7409270796510196,0.25907292034898016,15225.0,-143.12569444444443,23,409.4000000000001,17.800000000000004
2559,0.8494209871410179,0.15057901285898215,15226.0,-219.2576388888889,8,154.41,19.30125
2560,0.4168428682849698,0.5831571317150303,15227.0,-124.32013888888889,105,2145.91,20.437238095238094
2561,0.1365750467877445,0.8634249532122554,15228.0,-38.22569444444444,198,4417.590000000002,22.311060606060614
2562,0.9227171321957728,0.07728286780422693,15229.0,-495.16805555555555,9,160.5,17.833333333333332
2563,0.7400674301243658,0.25993256987563373,15230.0,-148.1340277777778,23,429.6,18.678260869565218
2564,0.9059440046841912,0.0940559953158089,15231.0,-530.1111111111111,14,250.25999999999993,17.87571428571428
2565,0.45725170342590843,0.5427482965740915,15232.0,-22.05902777777778,31,612.0600000000001,19.743870967741938
2566,0.8734860498827329,0.12651395011726743,15233.0,-310.1777777777778,1,59.400000000000006,59.400000000000006
2567,0.7712481479737466,0.22875185202625312,15234.0,-185.37430555555557,14,197.0,14.071428571428571
2568,0.3267568958269535,0.6732431041730468,15235.0,-126.33888888888889,178,2772.7599999999998,15.577303370786515
2569,0.7575146600490761,0.2424853399509236,15236.0,-207.29166666666666,15,321.05,21.403333333333332
2570,0.49153259648084974,0.5084674035191502,15237.0,-112.12847222222223,76,1093.6500000000008,14.39013157894738
2571,0.4320684052607564,0.5679315947392435,15238.0,-4.101388888888889,37,772.7799999999999,20.88594594594594
2572,0.17152343481679272,0.8284765651832073,15240.0,-100.26736111111111,188,3798.7899999999995,20.20632978723404
2573,0.1725239278083727,0.8274760721916272,15241.0,-36.049305555555556,165,2638.5800000000004,15.99139393939394
2574,0.7778252158945387,0.22217478410546135,15242.0,-331.0965277777778,4,302.04,75.51
2575,0.7161485593020429,0.2838514406979569,15243.0,-344.01666666666665,39,610.6000000000001,15.65641025641026
2576,0.7047359732011027,0.29526402679889696,15244.0,-157.11111111111111,29,578.4499999999999,19.94655172413793
2577,0.2211810369669623,0.7788189630330378,15245.0,-42.955555555555556,148,4610.84,31.154324324324325
2578,0.6874872690738427,0.31251273092615706,15246.0,-147.1298611111111,51,780.4000000000001,15.301960784313728
2579,0.4756346750227256,0.5243653249772744,15247.0,-31.208333333333332,17,976.06,57.41529411764706
2580,0.6182394368480452,0.3817605631519545,15248.0,-320.19652777777776,106,1893.9299999999996,17.86726415094339
2581,0.06878803428280925,0.931211965717191,15249.0,-0.25416666666666665,448,8216.880000000001,18.341250000000002
2582,0.924814402088214,0.07518559791178549,15250.0,-549.4284722222222,3,60.0,20.0
2583,0.07266802652356574,0.9273319734764346,15251.0,-0.08263888888888889,221,19535.37000000001,88.39533936651588
2584,0.42865411692319827,0.5713458830768018,15252.0,-92.15069444444444,88,1663.1799999999998,18.899772727272726
2585,0.4799128013510868,0.5200871986489133,15253.0,-78.23125,75,1310.7400000000002,17.476533333333336
2586,0.4395481938535244,0.5604518061464756,15254.0,-36.11666666666667,67,1088.35,16.244029850746266
2587,0.4804224595404552,0.5195775404595447,15255.0,-305.1111111111111,141,2815.169999999999,19.965744680851056
2588,0.6343571450835627,0.3656428549164372,15256.0,-57.25347222222222,10,170.39999999999998,17.04
2589,0.7150354935469673,0.2849645064530324,15257.0,-192.20416666666668,12,685.8999999999999,57.158333333333324
2590,0.5373307730677243,0.46266922693227563,15258.0,-77.22361111111111,34,623.1600000000001,18.32823529411765
2591,0.8134011785681088,0.1865988214318911,15259.0,-421.37847222222223,57,1182.38,20.743508771929825
2592,0.0922399194124834,0.9077600805875164,15260.0,-9.164583333333333,381,8767.73,23.01241469816273
2593,0.40990055526086977,0.5900994447391301,15261.0,-44.105555555555554,92,1508.0000000000007,16.391304347826093
2594,0.7533904006976097,0.24660959930239007,15262.0,-232.23333333333332,26,418.82,16.108461538461537
2595,0.5722296336739974,0.42777036632600274,15263.0,-15.309722222222222,12,156.50999999999996,13.042499999999997
2596,0.8461207690923697,0.1538792309076306,15264.0,-439.1826388888889,32,454.66,14.208125
2597,0.163685355947624,0.8363146440523761,15265.0,-60.12916666666667,193,3345.6400000000026,17.33492227979276
2598,0.707271307783749,0.29272869221625064,15266.0,-247.175,45,852.2100000000002,18.938000000000002
2599,0.5369540759661282,0.46304592403387185,15267.0,-64.2611111111111,7,1407.76,201.10857142857142
2600,0.8292710605116734,0.17072893948832654,15268.0,-387.3048611111111,22,961.9,43.72272727272727
2601,0.7152854586600536,0.2847145413399461,15269.0,-289.09722222222223,33,816.5599999999998,24.74424242424242
2602,0.13247663898241335,0.8675233610175868,15270.0,-26.301388888888887,162,7995.659999999994,49.35592592592589
2603,0.09354294207785646,0.9064570579221436,15271.0,-3.3354166666666667,449,3627.7799999999997,8.079688195991091
2604,0.6584702006496275,0.3415297993503726,15272.0,-359.03125,223,1309.010000000001,5.870000000000004
2605,0.8971499761505269,0.10285002384947277,15273.0,-508.26458333333335,1,228.96,228.96
2606,0.47528062839299473,0.5247193716070053,15276.0,-303.0729166666667,129,491.1699999999996,3.8075193798449583
2607,0.7636120043151051,0.23638799568489455,15277.0,-334.0763888888889,14,220.44,15.745714285714286
2608,0.8301648003252011,0.16983519967479915,15278.0,-470.3256944444444,29,496.16,17.10896551724138
2609,0.5866592566956453,0.4133407433043547,15279.0,-263.2944444444444,94,1580.5400000000004,16.81425531914894
2610,0.5741274254593965,0.4258725745406036,15280.0,-81.02638888888889,60,397.5199999999999,6.625333333333332
2611,0.0888973485708317,0.9111026514291681,15281.0,-45.35347222222222,513,8403.199999999984,16.380506822612055
2612,0.8967263408851867,0.10327365911481355,15282.0,-479.05902777777777,27,348.59000000000003,12.910740740740742
2613,0.8472451695133815,0.1527548304866187,15283.0,-299.12361111111113,9,148.33,16.48111111111111
2614,0.9167970074426364,0.08320299255736335,15284.0,-409.18541666666664,1,24.75,24.75
2615,0.8613814852759719,0.1386185147240283,15285.0,-316.3375,6,94.91999999999999,15.819999999999999
2616,0.7554989786059336,0.24450102139406618,15287.0,-288.3076388888889,16,369.34,23.08375
2617,0.20372479433624566,0.7962752056637541,15288.0,-64.30833333333334,144,3415.2200000000007,23.71680555555556
2618,0.37813947021585975,0.6218605297841403,15289.0,-46.28541666666667,87,1351.29,15.53206896551724
2619,0.1191969247715185,0.8808030752284814,15290.0,-12.290277777777778,205,5945.65,29.003170731707314
2620,0.07470977397829462,0.9252902260217057,15291.0,-3.359027777777778,228,12534.479999999996,54.975789473684195
2621,0.6887544431281928,0.3112455568718072,15292.0,-110.11944444444444,24,178.39,7.432916666666666
2622,0.9177932330001365,0.08220676699986335,15293.0,-574.2486111111111,19,247.50000000000003,13.026315789473685
2623,0.752836681318518,0.24716331868148167,15294.0,-319.2548611111111,15,233.35,15.556666666666667
2624,0.8925364515180731,0.10746354848192688,15295.0,-563.2006944444445,52,207.03999999999994,3.9815384615384604
2625,0.06473751394042189,0.9352624860595782,15296.0,-18.147222222222222,482,9249.65999999999,19.190165975103714
2626,0.07781697791440904,0.9221830220855911,15298.0,-1.3722222222222222,357,7620.089999999999,21.344789915966384
2627,0.4225021835552284,0.5774978164447715,15299.0,-73.03541666666666,8,4684.530000000001,585.5662500000001
2628,0.11331945467443533,0.8866805453255644,15301.0,-22.338194444444444,272,5587.119999999999,20.54088235294117
2629,0.9134538540164157,0.08654614598358419,15302.0,-639.1951388888889,15,307.99999999999994,20.533333333333328
2630,0.6824726041935405,0.31752739580645917,15303.0,-199.16180555555556,69,1224.1800000000003,17.741739130434787
2631,0.5431536501750124,0.4568463498249875,15304.0,-73.39791666666666,19,593.9000000000001,31.25789473684211
2632,0.9194845115178013,0.08051548848219867,15305.0,-464.16805555555555,5,93.6,18.72
2633,0.18529447953436898,0.8147055204656307,15306.0,-1.2118055555555556,134,2967.45,22.145149253731343
2634,0.5548503324218147,0.44514966757818525,15307.0,-4.259722222222222,12,205.3,17.108333333333334
