,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
3384,1464.2839742901726,0.0,0.0,0.0,315.30999999999995,268.44,0.0,15762.0
3385,2183.0719514253865,0.0,0.0,0.0,522.49,0.0,564.43,15763.0
3386,5433.3259584540265,573.5900000000001,0.0,1582.1000000000001,3.35,0.0,0.0,15764.0
3387,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15765.0
3388,1406.1074431854515,0.0,0.0,0.0,0.0,315.05999999999995,0.0,15766.0
3389,1474.9939673618956,0.0,0.0,142.68,0.0,0.0,0.0,15768.0
3390,71694.77564784494,2876.0,2609.0,8489.0,1253.0,7757.0,1975.0,15769.0
3391,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15770.0
3392,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15771.0
3393,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15772.0
3394,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15773.0
3395,1406.1074431854515,0.0,0.0,0.0,0.0,270.8,0.0,15774.0
3396,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15775.0
3397,1406.1074431854515,0.0,241.62000000000003,0.0,0.0,0.0,0.0,15776.0
3398,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15777.0
3399,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15778.0
3400,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15779.0
3401,1406.1074431854515,72.52000000000001,0.0,0.0,0.0,0.0,0.0,15780.0
3402,1406.1074431854515,0.0,127.95,0.0,0.0,0.0,134.16,15781.0
3403,2995.343298124748,0.0,0.0,0.0,1638.3400000000001,526.0,450.4,15782.0
3404,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,246.3,15783.0
3405,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15784.0
3406,2781.8865618191653,0.0,335.42999999999995,0.0,0.0,0.0,663.14,15785.0
3407,5339.601286493937,0.0,0.0,3147.640000000003,0.0,1771.3600000000004,0.0,15786.0
3408,1406.1074431854515,0.0,0.0,0.0,0.0,479.1,454.15999999999957,15787.0
3409,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15788.0
3410,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15789.0
3411,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,218.74999999999997,15790.0
3412,1406.1074431854515,0.0,0.0,0.0,0.0,389.45000000000005,0.0,15791.0
3413,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15792.0
3414,1406.1074431854515,0.0,0.0,0.0,0.0,305.35999999999996,353.61,15793.0
3415,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15794.0
3416,2826.853039651533,0.0,610.0100000000001,0.0,0.0,0.0,0.0,15795.0
3417,2814.831235889722,273.13,0.0,325.79999999999995,311.99,0.0,376.2,15796.0
3418,2554.60886707195,0.0,0.0,367.2,0.0,0.0,0.0,15797.0
3419,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15798.0
3420,1630.003316989897,161.02,0.0,0.0,402.9000000000001,0.0,0.0,15799.0
3421,2618.938719376382,0.0,0.0,452.38999999999993,0.0,0.0,0.0,15800.0
3422,1721.3379150228095,0.0,0.0,137.22,0.0,926.7299999999998,0.0,15801.0
3423,2325.0844356324574,0.0,451.42,0.0,0.0,0.0,0.0,15802.0
3424,1406.1074431854515,0.0,0.0,0.0,0.0,415.82,0.0,15803.0
3425,6104.771596082876,600.03,519.04,432.47999999999996,873.3900000000001,223.21999999999997,703.82,15804.0
3426,5687.209512567774,493.97,0.0,550.7500000000001,0.0,1378.16,561.5200000000001,15805.0
3427,1406.1074431854515,0.0,221.52,0.0,0.0,262.7,0.0,15806.0
3428,1844.4247925252546,0.0,0.0,0.0,635.5999999999999,268.29999999999995,0.0,15807.0
3429,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15808.0
3430,1406.1074431854515,15.9,0.0,0.0,0.0,0.0,116.56,15809.0
3431,2867.2286032603406,507.07,0.0,0.0,30.79,0.0,0.0,15810.0
3432,2618.938719376382,0.0,0.0,478.9600000000001,0.0,0.0,444.82,15811.0
3433,3218.76511122415,289.46,533.0200000000001,213.9,0.0,0.0,0.0,15812.0
3434,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15813.0
3435,3647.243081810386,0.0,0.0,0.0,0.0,1120.9500000000003,824.3800000000002,15814.0
3436,2445.036061018498,0.0,480.62,0.0,0.0,225.9,0.0,15815.0
3437,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15816.0
3438,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15817.0
3439,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15818.0
3440,2249.218091575394,0.0,408.33,0.0,0.0,319.97999999999996,0.0,15819.0
3441,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15820.0
3442,1406.1074431854515,0.0,0.0,0.0,0.0,570.96,0.0,15821.0
3443,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15822.0
3444,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15823.0
3445,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15824.0
3446,3014.823230613973,532.94,0.0,0.0,0.0,0.0,0.0,15825.0
3447,1721.3379150228095,0.0,0.0,0.0,0.0,934.31,0.0,15826.0
3448,2035.1516868485312,203.97999999999996,260.04,222.45000000000005,237.93,0.0,0.0,15827.0
3449,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15828.0
3450,2268.5696296871943,0.0,325.44,0.0,310.70000000000005,0.0,0.0,15829.0
3451,1876.4328821572767,0.0,0.0,0.0,0.0,0.0,576.0,15830.0
3452,1406.1074431854515,0.0,0.0,141.17,0.0,343.53000000000003,0.0,15831.0
3453,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15832.0
3454,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15833.0
3455,3032.1284306938974,510.45,0.0,0.0,441.9299999999998,0.0,0.0,15834.0
3456,1406.1074431854515,0.0,187.20000000000002,0.0,0.0,278.58,0.0,15835.0
3457,1406.1074431854515,0.0,0.0,0.0,0.0,137.37,0.0,15836.0
3458,1406.1074431854515,0.0,0.0,0.0,0.0,391.97999999999996,0.0,15837.0
3459,68674.56809163507,3464.6599999999994,0.0,4585.9400000000005,3187.12,10992.96,5309.500000000001,15838.0
3460,2434.2889723869184,0.0,299.18000000000006,0.0,491.18000000000006,0.0,258.13000000000005,15839.0
3461,1458.2692177313284,241.74,0.0,0.0,0.0,113.82,0.0,15840.0
3462,1844.4247925252546,0.0,0.0,0.0,610.8,0.0,0.0,15841.0
3463,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15842.0
3464,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15843.0
3465,1406.1074431854515,0.0,0.0,0.0,0.0,130.74,0.0,15844.0
3466,5148.067746162847,426.17999999999995,563.42,0.0,543.24,0.0,641.77,15845.0
3467,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15846.0
3468,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,208.58999999999992,15847.0
3469,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15848.0
3470,1406.1074431854515,116.16000000000004,0.0,0.0,0.0,0.0,118.72000000000003,15850.0
3471,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15851.0
3472,1406.1074431854515,57.5,0.0,0.0,0.0,0.0,0.0,15852.0
3473,1406.1074431854515,0.0,0.0,0.0,0.0,110.80000000000001,0.0,15853.0
3474,3623.3367971644625,453.3,356.0,0.0,446.25,0.0,0.0,15854.0
3475,1406.1074431854515,132.18,237.55,0.0,0.0,0.0,0.0,15855.0
3476,11784.577611932622,734.4400000000003,810.7,1578.139999999999,1308.45,1834.9300000000007,0.0,15856.0
3477,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,297.0,15857.0
3478,1406.1074431854515,0.0,0.0,0.0,153.9,270.21999999999997,187.23,15858.0
3479,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15859.0
3480,1406.1074431854515,0.0,120.23000000000002,113.79,208.87000000000006,102.01000000000002,0.0,15860.0
3481,5316.779864500559,0.0,407.5199999999998,0.0,0.0,562.04,1461.1200000000001,15861.0
3482,1474.9939673618956,0.0,0.0,168.71999999999997,0.0,0.0,0.0,15862.0
3483,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,59.64000000000001,15863.0
3484,1919.5977699182486,171.84,0.0,0.0,543.6000000000001,520.54,457.9200000000001,15864.0
3485,1464.2839742901726,0.0,0.0,0.0,289.91999999999996,291.28000000000003,0.0,15865.0
3486,1607.1012495394157,0.0,0.0,211.88999999999996,0.0,0.0,0.0,15866.0
3487,4144.191878412477,302.71999999999997,566.1300000000001,326.01,357.71000000000004,0.0,219.43999999999997,15867.0
3488,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15868.0
3489,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15869.0
3490,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,351.4399999999998,15870.0
3491,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15871.0
3492,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,316.25,15872.0
3493,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15873.0
3494,3997.4835003085486,44.95,0.0,0.0,0.0,2198.13,0.0,15874.0
3495,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15875.0
3496,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15876.0
3497,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,239.30999999999997,15877.0
3498,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15878.0
3499,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15879.0
3500,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15880.0
3501,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15881.0
3502,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15882.0
3503,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,143.75999999999996,15883.0
3504,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15884.0
3505,1464.2839742901726,0.0,0.0,0.0,364.34999999999997,0.0,0.0,15885.0
3506,1406.1074431854515,0.0,0.0,0.0,0.0,181.09,0.0,15886.0
3507,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15887.0
3508,1406.1074431854515,0.0,0.0,0.0,168.31,0.0,0.0,15888.0
3509,1406.1074431854515,0.0,148.00000000000003,0.0,0.0,0.0,0.0,15889.0
3510,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15890.0
3511,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15891.0
3512,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15892.0
3513,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15893.0
3514,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15894.0
3515,1406.1074431854515,0.0,179.17,0.0,0.0,0.0,0.0,15895.0
3516,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15897.0
3517,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15898.0
3518,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15899.0
3519,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,337.28,15900.0
3520,1406.1074431854515,0.0,110.48999999999998,0.0,118.71000000000002,0.0,122.52999999999999,15901.0
3521,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15902.0
3522,8421.653364716754,0.0,0.0,0.0,1878.7199999999998,0.0,2606.4,15903.0
3523,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15904.0
3524,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15905.0
3525,1406.1074431854515,0.0,114.55000000000001,0.0,0.0,590.49,179.49,15906.0
3526,1486.4611335460295,254.52,0.0,0.0,0.0,0.0,0.0,15907.0
3527,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15908.0
3528,1406.1074431854515,191.93999999999997,0.0,0.0,0.0,0.0,0.0,15909.0
3529,1406.1074431854515,0.0,0.0,0.0,112.75000000000001,188.41,243.76000000000005,15910.0
3530,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15911.0
3531,1406.1074431854515,123.13,0.0,0.0,0.0,0.0,0.0,15912.0
3532,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15913.0
3533,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15914.0
3534,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15915.0
3535,1599.243130405635,113.35000000000002,0.0,0.0,118.89999999999999,0.0,537.01,15916.0
3536,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15917.0
3537,1406.1074431854515,192.22999999999996,0.0,0.0,0.0,0.0,0.0,15918.0
3538,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,311.61,15919.0
3539,1406.1074431854515,0.0,167.49999999999997,0.0,0.0,0.0,0.0,15920.0
3540,1817.2744539057883,323.03000000000003,0.0,0.0,0.0,0.0,0.0,15921.0
3541,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15922.0
3542,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15923.0
3543,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15924.0
3544,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15925.0
3545,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15926.0
3546,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15927.0
3547,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15928.0
3548,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15929.0
3549,1406.1074431854515,0.0,0.0,0.0,0.0,426.63000000000017,0.0,15930.0
3550,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15931.0
3551,2223.3936922211674,310.12,0.0,302.58,309.70000000000005,0.0,0.0,15932.0
3552,1963.6603942272282,0.0,0.0,0.0,728.2700000000002,0.0,379.1899999999999,15933.0
3553,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15934.0
3554,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15935.0
3555,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15936.0
3556,1406.1074431854515,0.0,0.0,0.0,0.0,145.35,0.0,15937.0
3557,1406.1074431854515,0.0,0.0,69.28,0.0,0.0,0.0,15938.0
3558,4188.829231473165,587.5200000000001,390.97999999999996,249.4,254.76,0.0,0.0,15939.0
3559,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15940.0
3560,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15941.0
3561,2149.4204128863867,0.0,337.43999999999994,0.0,0.0,0.0,0.0,15942.0
3562,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15943.0
3563,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15944.0
3564,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15945.0
3565,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15946.0
3566,2920.1703207317537,0.0,0.0,0.0,1708.2400000000002,0.0,0.0,15947.0
3567,1406.1074431854515,0.0,0.0,0.0,0.0,644.24,0.0,15948.0
3568,1429.131694589759,0.0,0.0,0.0,237.03999999999996,0.0,127.68,15949.0
3569,3548.5585959246296,0.0,0.0,662.56,235.04000000000002,0.0,418.2900000000001,15950.0
3570,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15951.0
3571,1406.1074431854515,0.0,76.55000000000001,0.0,0.0,249.44,223.27,15952.0
3572,1406.1074431854515,0.0,0.0,0.0,0.0,413.4999999999999,419.74000000000007,15953.0
3573,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15954.0
3574,5438.402910159992,0.0,0.0,1018.0299999999999,502.34,879.2899999999998,570.9800000000001,15955.0
3575,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15956.0
3576,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,428.88999999999993,15957.0
3577,1406.1074431854515,0.0,0.0,0.0,104.35,0.0,0.0,15958.0
3578,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15959.0
3579,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15960.0
3580,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15961.0
3581,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15962.0
3582,1406.1074431854515,0.0,0.0,0.0,0.0,280.04,190.71999999999997,15963.0
3583,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15964.0
3584,2181.144818174251,0.0,0.0,0.0,0.0,0.0,652.68,15965.0
3585,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15966.0
3586,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,235.78000000000003,15967.0
3587,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15968.0
3588,1746.2472969094442,308.7,0.0,0.0,0.0,222.4,0.0,15969.0
3589,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15970.0
3590,4151.363356061614,0.0,731.9,291.4,217.3,1669.1,204.0,15971.0
3591,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15972.0
3592,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15973.0
3593,3900.730600007758,481.36,492.2799999999999,0.0,347.88,547.1399999999999,0.0,15974.0
3594,1464.2839742901726,0.0,0.0,0.0,371.01,0.0,0.0,15975.0
3595,1458.2692177313284,217.64999999999995,0.0,0.0,0.0,0.0,0.0,15976.0
3596,2181.144818174251,0.0,0.0,0.0,0.0,355.63,699.0999999999999,15977.0
3597,2256.5714778268607,0.0,0.0,0.0,1098.7800000000002,0.0,0.0,15978.0
3598,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15979.0
3599,2920.1703207317537,0.0,0.0,0.0,1638.6800000000005,0.0,0.0,15980.0
3600,4293.193967175806,438.8000000000001,397.20000000000005,0.0,391.68,0.0,558.6000000000001,15981.0
3601,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15982.0
3602,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,326.75000000000006,15983.0
3603,4127.702917980306,0.0,0.0,1032.1799999999998,243.2,0.0,0.0,15984.0
3604,1733.7427702871867,0.0,0.0,242.84,0.0,0.0,0.0,15985.0
3605,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,168.12,15986.0
3606,2884.197804952658,0.0,274.5,403.05,0.0,0.0,239.14,15987.0
3607,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,156.78000000000003,15988.0
3608,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15989.0
3609,1406.1074431854515,0.0,0.0,0.0,0.0,390.74,0.0,15990.0
3610,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15991.0
3611,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15992.0
3612,5358.013174194297,0.0,0.0,0.0,0.0,1277.8299999999995,1264.4000000000008,15993.0
3613,1406.1074431854515,0.0,0.0,0.0,0.0,414.2700000000001,0.0,15994.0
3614,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15995.0
3615,1406.1074431854515,141.03,0.0,111.56000000000002,152.82,0.0,0.0,15996.0
3616,2549.2663925685974,329.8400000000001,0.0,0.0,398.6999999999998,0.0,576.2600000000001,15998.0
3617,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15999.0
3618,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16000.0
3619,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16001.0
3620,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16002.0
3621,5294.032057431007,573.6999999999999,39.2,0.0,0.0,0.0,941.4700000000001,16003.0
3622,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16004.0
3623,1406.1074431854515,120.49000000000001,0.0,0.0,0.0,0.0,303.3000000000001,16005.0
3624,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16006.0
3625,2671.3949623789613,363.69999999999993,0.0,0.0,0.0,966.140000000001,0.0,16007.0
3626,1406.1074431854515,0.0,0.0,0.0,191.56000000000003,0.0,148.07,16008.0
3627,2325.0844356324574,0.0,441.59,0.0,0.0,388.76,141.76,16009.0
3628,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16010.0
3629,3047.178286298114,376.61999999999995,147.18,208.39000000000004,742.0099999999999,245.3,256.20000000000005,16011.0
3630,4193.52334649163,0.0,365.05,767.0699999999998,0.0,0.0,283.16999999999996,16012.0
3631,62408.034833389465,2902.7,2244.24,4022.1800000000003,2491.2,6974.82,3433.12,16013.0
3632,1508.284052698048,0.0,260.75,0.0,0.0,0.0,132.45,16014.0
3633,1406.1074431854515,0.0,0.0,0.0,0.0,300.77000000000015,200.68,16015.0
3634,1406.1074431854515,0.0,0.0,0.0,108.92000000000002,0.0,424.9199999999998,16016.0
3635,1406.1074431854515,0.0,0.0,0.0,0.0,211.87999999999994,0.0,16017.0
3636,1406.1074431854515,161.9,0.0,0.0,0.0,246.99999999999997,0.0,16018.0
3637,2846.9413018297796,0.0,462.7499999999999,0.0,0.0,833.9900000000004,0.0,16019.0
3638,1406.1074431854515,0.0,0.0,0.0,0.0,518.8000000000001,332.21000000000004,16020.0
3639,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16021.0
3640,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16022.0
3641,1406.1074431854515,0.0,0.0,0.0,0.0,219.11999999999998,0.0,16023.0
3642,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,251.02999999999992,16024.0
3643,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,439.66,16025.0
3644,1406.1074431854515,0.0,0.0,0.0,0.0,236.09000000000006,0.0,16026.0
3645,1406.1074431854515,108.7,150.85,0.0,158.4,0.0,0.0,16027.0
3646,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16028.0
3647,93519.39748931458,3969.6,2170.0799999999995,10297.300000000003,3172.5,24832.8,632.3,16029.0
3648,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16030.0
3649,1429.131694589759,0.0,0.0,0.0,242.2700000000001,0.0,0.0,16031.0
3650,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16032.0
3651,12115.601738814239,626.41,655.3900000000002,1317.38,954.5100000000001,366.30000000000007,1171.5900000000004,16033.0
3652,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16034.0
3653,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16035.0
3654,1844.4247925252546,0.0,0.0,0.0,570.19,0.0,0.0,16036.0
3655,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16037.0
3656,1406.1074431854515,76.38,0.0,0.0,0.0,0.0,0.0,16038.0
3657,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16039.0
3658,2325.0844356324574,0.0,453.74999999999994,0.0,0.0,437.3699999999999,0.0,16040.0
3659,7592.036213015627,0.0,2739.8,0.0,0.0,0.0,426.6,16041.0
3660,2713.5538120288165,0.0,0.0,415.5299999999999,0.0,432.52,304.4699999999999,16042.0
3661,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,97.5,16043.0
3662,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16044.0
3663,1945.9112074524635,269.4,0.0,210.05,0.0,0.0,0.0,16045.0
3664,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16046.0
3665,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16047.0
3666,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16048.0
3667,1705.176294382891,0.0,0.0,0.0,484.10999999999945,590.6999999999996,0.0,16049.0
3668,1406.1074431854515,137.9,0.0,0.0,0.0,0.0,0.0,16050.0
3669,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16051.0
3670,1406.1074431854515,0.0,0.0,0.0,0.0,362.06000000000006,0.0,16052.0
3671,4203.338721212629,0.0,0.0,1124.1899999999996,0.0,0.0,387.75999999999993,16053.0
3672,2826.853039651533,0.0,783.8999999999999,0.0,0.0,0.0,0.0,16054.0
3673,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16055.0
3674,1406.1074431854515,0.0,0.0,0.0,0.0,650.7500000000001,0.0,16056.0
3675,2405.040691978697,0.0,0.0,0.0,484.68999999999994,0.0,718.89,16057.0
3676,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16058.0
3677,1970.1431707138902,303.59999999999997,0.0,0.0,403.2599999999999,105.3,0.0,16059.0
3678,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16060.0
3679,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16061.0
3680,1406.1074431854515,0.0,199.9599999999999,0.0,0.0,0.0,375.48,16062.0
3681,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16063.0
3682,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16064.0
3683,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16065.0
3684,3215.4628020856912,0.0,0.0,316.38,0.0,540.46,664.1999999999998,16066.0
3685,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16067.0
3686,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16068.0
3687,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16069.0
3688,3364.716884202197,0.0,0.0,0.0,0.0,0.0,852.15,16070.0
3689,1406.1074431854515,0.0,0.0,0.0,0.0,326.24000000000007,0.0,16071.0
3690,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16072.0
3691,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16073.0
3692,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16074.0
3693,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16075.0
3694,3179.440104294222,0.0,325.47,256.88,568.0099999999999,431.75999999999993,186.18,16076.0
3695,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16077.0
3696,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16078.0
3697,3222.4675526334345,0.0,0.0,0.0,0.0,508.21999999999997,843.7799999999999,16079.0
3698,1406.1074431854515,0.0,0.0,0.0,86.89999999999999,0.0,0.0,16080.0
3699,4062.4745121642113,424.23999999999995,0.0,0.0,1599.55,207.5,0.0,16081.0
3700,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16082.0
3701,3886.2657136852963,0.0,0.0,979.6400000000001,0.0,0.0,0.0,16083.0
3702,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,16084.0
3703,1464.2839742901726,0.0,0.0,0.0,294.61000000000007,120.33000000000001,241.53,16085.0
3704,1464.2839742901726,0.0,0.0,0.0,312.64000000000004,221.69000000000003,0.0,16086.0
