,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
13847,126.60974538598623,22461,-33.0,17,1035.2500000000002,60.89705882352943
13848,1.1153260929443465,22462,-376.0,1,14.96,14.96
13849,9.565326439294804,22463,-167.0,3,89.49999999999999,29.83333333333333
13850,1.3413340524675317,22464,-376.0,1,48.22,48.22
13851,1.1153260929443465,22465,-376.0,1,12.76,12.76
13852,7.712199859850813,22466,-52.0,2,74.25,37.125
13853,14.160625212568974,22467,-69.0,4,112.11,28.0275
13854,9.894103336453597,22468,-276.0,4,116.97999999999999,29.244999999999997
13855,4.197639841360308,22469,-303.0,2,41.33,20.665
13856,5.399746740526123,2247,-198.0,4,55.39000000000001,13.847500000000002
13857,13.386194583744128,22470,-104.0,5,107.38000000000001,21.476000000000003
13858,9.894103336453597,22471,-191.0,3,119.78,39.92666666666667
13859,11.547890363799885,22472,-209.0,2,375.6,187.8
13860,6.353570768271788,22473,-206.0,3,75.71,25.236666666666665
13861,5.226511395243888,22474,-289.0,2,65.02,32.51
13862,1.3413340524675317,22475,-376.0,1,50.27,50.27
13863,1.1153260929443465,22476,-375.0,1,18.36,18.36
13864,3.8136886415201396,22477,-344.0,3,84.25999999999999,28.086666666666662
13865,1.1728550229036458,22478,-376.0,1,29.73,29.73
13866,1.1153260929443465,22479,-376.0,1,13.99,13.99
13867,3.8643532466435864,2248,-426.0,1,177.12,177.12
13868,1.3413340524675317,22480,-376.0,1,38.97,38.97
13869,3.8643532466435864,22481,-376.0,1,204.29,204.29
13870,1.1728550229036458,22482,-373.0,1,28.74,28.74
13871,1.3725441669866647,22483,-371.0,2,40.5,20.25
13872,1.1153260929443465,22484,-376.0,1,15.36,15.36
13873,1.1153260929443465,22485,-376.0,1,13.97,13.97
13874,6.084466491025106,22486,-185.0,2,66.73,33.365
13875,25.964879957356857,22487,-37.0,3,210.71,70.23666666666666
13876,1.3725441669866647,22488,-370.0,2,45.94,22.97
13877,10.949306335987028,22489,-146.0,2,79.55000000000001,39.775000000000006
13878,1.3140730767432072,2249,-446.0,1,45.4,45.4
13879,1.1153260929443465,22490,-376.0,1,14.37,14.37
13880,2.5323389182752396,22491,-358.0,2,60.78,30.39
13881,339.7231189892169,22492,-6.0,18,2271.27,126.18166666666667
13882,9.073390544434488,22493,-226.0,2,85.87,42.935
13883,5.399746740526123,22494,-173.0,3,33.43,11.143333333333333
13884,14.60043124245044,22495,-97.0,5,127.51,25.502000000000002
13885,1.1153260929443465,22496,-376.0,1,24.94,24.94
13886,1.1153260929443465,22497,-376.0,1,13.97,13.97
13887,5.399746740526123,22498,-243.0,2,52.870000000000005,26.435000000000002
13888,1.9644365595396949,22499,-376.0,1,58.51,58.51
13889,9.454297306572133,225,-243.0,5,105.61,21.122
13890,7.712199859850813,2250,-81.0,3,66.35,22.116666666666664
13891,1.1153260929443465,22500,-376.0,1,12.97,12.97
13892,1.1153260929443465,22501,-376.0,1,11.99,11.99
13893,1.1153260929443465,22502,-376.0,1,10.77,10.77
13894,1.1153260929443465,22503,-375.0,1,15.76,15.76
13895,6.917363672794712,22504,-150.0,3,40.95,13.65
13896,1.1728550229036458,22505,-376.0,1,35.89,35.89
13897,40.50585443740951,22506,-22.0,22,395.59000000000015,17.981363636363643
13898,1.1153260929443465,22507,-376.0,1,14.99,14.99
13899,10.721120717575122,22508,-244.0,2,166.01999999999998,83.00999999999999
13900,2.6498231584751126,22509,-352.0,2,85.98,42.99
13901,10.108639036223627,2251,-274.0,4,149.10000000000002,37.275000000000006
13902,2.0819207997395677,22510,-373.0,1,104.13,104.13
13903,4.630105863751998,22511,-322.0,2,83.28,41.64
13904,12.02834813849487,22512,-118.0,2,95.0,47.5
13905,1.9644365595396949,22513,-376.0,1,57.68,57.68
13906,5.226511395243888,22514,-289.0,3,45.730000000000004,15.243333333333334
13907,1.1153260929443465,22515,-376.0,1,15.9,15.9
13908,1.1153260929443465,22516,-376.0,1,15.99,15.99
13909,1.1153260929443465,22517,-376.0,1,17.9,17.9
13910,2.0819207997395677,22518,-376.0,1,67.23,67.23
13911,6.353570768271788,22519,-193.0,2,73.47,36.735
13912,1.088065117220022,2252,-424.0,1,18.99,18.99
13913,2.0819207997395677,22520,-376.0,1,68.24,68.24
13914,2.170659844218,22521,-366.0,2,83.95,41.975
13915,1.1153260929443465,22522,-376.0,1,14.37,14.37
13916,5.399746740526123,22523,-274.0,2,58.85,29.425
13917,15.189358418894438,22524,-14.0,5,136.86999999999998,27.373999999999995
13918,1.1153260929443465,22525,-376.0,1,15.96,15.96
13919,1.1153260929443465,22526,-376.0,1,13.97,13.97
13920,2.0819207997395677,22527,-376.0,1,129.96,129.96
13921,1.9644365595396949,22528,-376.0,1,57.98,57.98
13922,1.1153260929443465,22529,-376.0,1,14.96,14.96
13923,1.1455940471793213,2253,-446.0,1,34.73,34.73
13924,10.78580015632085,22530,-121.0,2,78.79,39.395
13925,3.975644085681253,22531,-307.0,2,41.05,20.525
13926,26.16326542145302,22532,-133.0,12,421.04,35.086666666666666
13927,1.1153260929443465,22533,-376.0,1,18.76,18.76
13928,1.1153260929443465,22534,-376.0,1,13.97,13.97
13929,7.712199859850813,22535,-62.0,2,60.61,30.305
13930,1.3413340524675317,22536,-376.0,1,43.64,43.64
13931,1.1728550229036458,22537,-376.0,1,35.7,35.7
13932,1.3413340524675317,22538,-376.0,1,42.1,42.1
13933,1.9644365595396949,22539,-376.0,1,59.12,59.12
13934,1.088065117220022,2254,-446.0,1,21.54,21.54
13935,11.547890363799885,22540,-197.0,4,292.99,73.2475
13936,29.49928987188853,22541,-22.0,5,281.96000000000004,56.39200000000001
13937,1.1153260929443465,22542,-376.0,1,15.9,15.9
13938,1.1153260929443465,22543,-376.0,1,25.54,25.54
13939,1.1153260929443465,22544,-376.0,1,14.37,14.37
13940,3.4587032242167117,22545,-318.0,2,49.95,24.975
13941,1.1153260929443465,22546,-376.0,1,27.74,27.74
13942,7.968044152311409,22547,-2.0,3,40.75,13.583333333333334
13943,1.1153260929443465,22548,-376.0,1,14.96,14.96
13944,34.06287082551838,22549,-13.0,7,289.40999999999997,41.34428571428571
13945,1.088065117220022,2255,-446.0,1,24.98,24.98
13946,29.513403894702122,22550,-22.0,8,231.79,28.97375
13947,1.1153260929443465,22551,-376.0,1,14.99,14.99
13948,1.9644365595396949,22552,-376.0,1,57.1,57.1
13949,1.1153260929443465,22553,-376.0,1,14.37,14.37
13950,1.1153260929443465,22554,-376.0,1,11.77,11.77
13951,3.6804715018938294,22555,-315.0,3,50.31,16.77
13952,1.2040651374227789,22556,-375.0,2,24.14,12.07
13953,1.3951035084266503,22557,-375.0,1,51.27,51.27
13954,28.222820616944034,22558,-76.0,7,259.25,37.035714285714285
13955,2.962378332664772,22559,-323.0,2,28.759999999999998,14.379999999999999
13956,7.712199859850813,2256,-65.0,3,26.259999999999998,8.753333333333332
13957,1.1153260929443465,22560,-376.0,1,13.97,13.97
13958,1.1153260929443465,22561,-376.0,1,27.13,27.13
13959,1.1153260929443465,22562,-376.0,1,10.77,10.77
13960,14.60043124245044,22563,-58.0,5,129.7,25.939999999999998
13961,1.3413340524675317,22564,-376.0,1,40.14,40.14
13962,2.7970933426036977,22565,-329.0,2,43.53,21.765
13963,1.1728550229036458,22566,-376.0,1,30.72,30.72
13964,1.1728550229036458,22567,-375.0,1,34.31,34.31
13965,29.05082778220524,22568,-32.0,12,196.41000000000003,16.367500000000003
13966,1.6967158582464958,22569,-365.0,2,28.93,14.465
13967,2.170659844218,2257,-407.0,2,68.87,34.435
13968,1.1728550229036458,22570,-376.0,1,30.72,30.72
13969,1.1153260929443465,22571,-376.0,1,9.97,9.97
13970,1.1153260929443465,22572,-376.0,1,11.77,11.77
13971,5.399746740526123,22573,-174.0,2,52.33,26.165
13972,1.1153260929443465,22574,-376.0,1,20.3,20.3
13973,15.568774225628768,22575,-62.0,6,120.75999999999999,20.126666666666665
13974,1.1153260929443465,22576,-376.0,1,14.96,14.96
13975,1.1728550229036458,22577,-376.0,1,36.95,36.95
13976,7.968044152311409,22578,-11.0,4,73.73,18.4325
13977,1.3951035084266503,22579,-376.0,1,51.1,51.1
13978,1.088065117220022,2258,-446.0,1,13.97,13.97
13979,2.5186131503970026,22580,-361.0,2,77.42,38.71
13980,23.695307088080757,22581,-90.0,3,300.52,100.17333333333333
13981,1.1153260929443465,22582,-376.0,1,14.55,14.55
13982,1.1153260929443465,22583,-376.0,1,10.97,10.97
13983,1.1153260929443465,22584,-376.0,1,25.37,25.37
13984,1.3413340524675317,22585,-376.0,1,39.98,39.98
13985,125.58791329151286,22586,-9.0,15,1048.18,69.87866666666667
13986,1.1728550229036458,22587,-376.0,1,33.72,33.72
13987,1.1153260929443465,22588,-376.0,1,19.77,19.77
13988,1.1153260929443465,22589,-376.0,1,16.36,16.36
13989,1.3140730767432072,2259,-446.0,1,45.98,45.98
13990,31.40774605479375,22590,-29.0,10,244.75,24.475
13991,1.1153260929443465,22591,-376.0,1,9.97,9.97
13992,7.438577243627519,22592,-128.0,2,34.48,17.24
13993,1.1153260929443465,22593,-376.0,1,13.97,13.97
13994,26.559001963761666,22594,-126.0,25,345.2100000000001,13.808400000000004
13995,1.3413340524675317,22595,-376.0,1,41.11,41.11
13996,18.579520533768584,22596,0.0,8,152.17,19.02125
13997,1.1153260929443465,22597,-376.0,1,24.74,24.74
13998,1.2040651374227789,22598,-372.0,2,21.54,10.77
13999,1.1153260929443465,22599,-376.0,1,14.96,14.96
14000,14.898221594809097,226,-45.0,5,126.64999999999999,25.33
14001,1.1455940471793213,2260,-446.0,1,29.92,29.92
14002,2.0819207997395677,22600,-376.0,1,98.78,98.78
14003,1.1153260929443465,22601,-376.0,1,11.77,11.77
14004,1.1153260929443465,22602,-376.0,1,27.73,27.73
14005,1.1153260929443465,22603,-376.0,1,13.97,13.97
14006,1.1153260929443465,22604,-376.0,1,19.99,19.99
14007,1.6967158582464958,22605,-363.0,2,23.12,11.56
14008,1.1153260929443465,22606,-376.0,1,15.3,15.3
14009,33.215853131783085,22607,-83.0,7,461.71,65.95857142857143
14010,1.1153260929443465,22608,-376.0,1,11.77,11.77
14011,1.1728550229036458,22609,-376.0,1,29.99,29.99
14012,3.8643532466435864,2261,-417.0,2,257.64,128.82
14013,7.712199859850813,22610,-44.0,3,57.59,19.19666666666667
14014,1.1153260929443465,22611,-376.0,1,14.37,14.37
14015,1.1153260929443465,22612,-376.0,1,11.77,11.77
14016,30.283847307733556,22613,-7.0,9,259.40000000000003,28.822222222222226
14017,1.1728550229036458,22614,-376.0,1,29.92,29.92
14018,1.1728550229036458,22615,-376.0,1,31.31,31.31
14019,29.05082778220524,22616,-36.0,7,208.56,29.794285714285714
14020,1.3413340524675317,22617,-376.0,1,45.68,45.68
14021,5.399746740526123,22618,-242.0,3,29.32,9.773333333333333
14022,1.1153260929443465,22619,-376.0,1,14.37,14.37
14023,2.4172762734358955,2262,-445.0,1,151.81,151.81
14024,1.1153260929443465,22620,-375.0,1,9.98,9.98
14025,1.8144639153393463,22621,-376.0,1,52.75,52.75
14026,9.894103336453597,22622,-173.0,3,124.55000000000001,41.51666666666667
14027,1.1153260929443465,22623,-376.0,1,19.99,19.99
14028,93.87909689523478,22624,-3.0,13,529.1500000000001,40.70384615384616
14029,1.3413340524675317,22625,-376.0,1,46.89,46.89
14030,9.073390544434488,22626,-249.0,4,95.98,23.995
14031,1.1153260929443465,22627,-376.0,1,17.9,17.9
14032,6.180335422989551,22628,-289.0,3,71.22999999999999,23.74333333333333
14033,7.968044152311409,22629,-18.0,4,70.38,17.595
14034,1.088065117220022,2263,-446.0,1,12.77,12.77
14035,2.0819207997395677,22630,-376.0,1,98.49,98.49
14036,1.1728550229036458,22631,-376.0,1,29.93,29.93
14037,1.1153260929443465,22632,-376.0,1,19.99,19.99
14038,1.1153260929443465,22633,-376.0,1,19.99,19.99
14039,1.1153260929443465,22634,-376.0,1,20.99,20.99
14040,1.1153260929443465,22635,-376.0,1,14.96,14.96
14041,1.3413340524675317,22636,-376.0,1,47.28,47.28
14042,34.96713268459236,22637,-14.0,8,332.19000000000005,41.52375000000001
14043,2.8524496088286213,22638,-337.0,2,59.45,29.725
14044,5.422586526741904,22639,-300.0,4,76.63,19.1575
14045,14.45841556492763,2264,-46.0,4,109.75,27.4375
14046,2.0819207997395677,22640,-374.0,1,84.56,84.56
14047,6.356847240883681,22641,-158.0,2,53.769999999999996,26.884999999999998
14048,1.1153260929443465,22642,-376.0,1,14.96,14.96
14049,1.1153260929443465,22643,-375.0,1,10.77,10.77
14050,1.1153260929443465,22644,-376.0,1,20.31,20.31
14051,14.540052186323075,22645,-9.0,6,93.36999999999999,15.561666666666666
14052,1.1153260929443465,22646,-376.0,1,13.77,13.77
14053,1.1153260929443465,22647,-375.0,1,12.49,12.49
14054,5.357740136891225,22648,-316.0,5,86.39999999999999,17.279999999999998
14055,74.26049901772961,22649,-45.0,9,498.70000000000005,55.41111111111112
14056,1.088065117220022,2265,-446.0,1,11.99,11.99
14057,13.482464539544273,22650,-157.0,5,155.32,31.064
14058,1.1728550229036458,22651,-375.0,1,28.74,28.74
14059,16.157701402072767,22652,-6.0,6,135.88000000000002,22.646666666666672
14060,9.894103336453597,22653,-272.0,3,124.51,41.50333333333334
14061,1.1153260929443465,22654,-375.0,1,17.9,17.9
14062,12.191854318161047,22655,-152.0,4,96.24999999999999,24.062499999999996
14063,19.339967052488973,22656,-54.0,3,176.06,58.68666666666667
14064,1.1153260929443465,22657,-375.0,1,22.37,22.37
14065,2.4522890146451304,22658,-339.0,2,43.230000000000004,21.615000000000002
14066,2.6498231584751126,22659,-349.0,2,108.72,54.36
14067,93.52508737661273,2266,-40.0,15,696.8600000000001,46.457333333333345
14068,1.1153260929443465,22660,-375.0,1,14.79,14.79
14069,1.1153260929443465,22661,-375.0,1,12.77,12.77
14070,1.2040651374227789,22662,-371.0,2,27.13,13.565
14071,2.0819207997395677,22663,-375.0,1,72.84,72.84
14072,35.742515929224474,22664,-108.0,7,557.52,79.64571428571428
14073,38.47151368296888,22665,-9.0,7,429.74,61.39142857142857
14074,10.792092032055942,22666,-159.0,3,85.58,28.526666666666667
14075,1.3413340524675317,22667,-375.0,1,43.7,43.7
14076,10.441663754687482,22668,-282.0,6,150.68,25.113333333333333
14077,1.1153260929443465,22669,-375.0,1,26.14,26.14
14078,1.088065117220022,2267,-446.0,1,15.36,15.36
14079,21.482646862022584,22670,-122.0,4,239.68,59.92
14080,1.1728550229036458,22671,-375.0,1,29.77,29.77
14081,1.1153260929443465,22672,-375.0,1,6.79,6.79
14082,1.1153260929443465,22673,-375.0,1,13.97,13.97
14083,1.1153260929443465,22674,-375.0,1,10.77,10.77
14084,3.657398059177499,22675,-322.0,4,57.06,14.265
14085,51.069826640868676,22676,-18.0,12,456.23,38.01916666666667
14086,1.1153260929443465,22677,-373.0,1,9.98,9.98
14087,1.1153260929443465,22678,-375.0,1,14.96,14.96
14088,1.1153260929443465,22679,-375.0,1,23.54,23.54
14089,4.422960147563062,2268,-329.0,2,117.34,58.67
14090,9.894103336453597,22680,-194.0,3,128.44,42.81333333333333
14091,1.1153260929443465,22681,-375.0,1,15.36,15.36
14092,1.8279258663246054,22682,-360.0,2,27.13,13.565
14093,2.0819207997395677,22683,-375.0,1,97.84,97.84
14094,2.0819207997395677,22684,-375.0,1,91.48,91.48
14095,172.64307029428903,22685,-25.0,21,1226.3300000000002,58.396666666666675
14096,20.6093034293309,22686,-139.0,3,181.22,60.406666666666666
14097,10.277563546440692,22687,-220.0,5,141.92,28.383999999999997
14098,5.399746740526123,22688,-277.0,2,40.730000000000004,20.365000000000002
14099,1.1153260929443465,22689,-375.0,1,22.3,22.3
14100,1.1768041616984544,2269,-428.0,2,26.73,13.365
14101,1.1153260929443465,22690,-375.0,1,15.76,15.76
14102,11.763441111881892,22691,-185.0,5,258.7,51.739999999999995
14103,2.0819207997395677,22692,-375.0,1,65.31,65.31
14104,1.1153260929443465,22693,-375.0,1,14.96,14.96
14105,12.994743456743407,22694,-130.0,7,85.16999999999999,12.167142857142855
14106,1.1153260929443465,22695,-375.0,1,11.77,11.77
14107,5.399746740526123,22696,-215.0,4,57.059999999999995,14.264999999999999
14108,2.5323389182752396,22697,-358.0,2,58.32,29.16
14109,5.507382043945726,22698,-337.0,3,224.34000000000003,74.78000000000002
14110,22.68872290433244,22699,-132.0,11,188.20000000000005,17.109090909090913
14111,11.032552636358115,227,-220.0,5,164.58,32.916000000000004
14112,2.170659844218,2270,-415.0,3,97.00999999999999,32.336666666666666
14113,1.1153260929443465,22700,-375.0,1,4.79,4.79
14114,1.1153260929443465,22701,-375.0,1,7.98,7.98
14115,1.1728550229036458,22702,-375.0,1,34.98,34.98
14116,1.3413340524675317,22703,-375.0,1,46.98,46.98
14117,2.969933849028494,22704,-344.0,2,77.0,38.5
14118,1.8279258663246054,22705,-356.0,2,35.349999999999994,17.674999999999997
14119,9.947812891034927,22706,-190.0,8,135.17999999999998,16.897499999999997
14120,40.50585443740951,22707,-10.0,22,405.40000000000015,18.427272727272733
14121,13.975121760188125,22708,-6.0,3,107.62,35.873333333333335
14122,27.09023144372336,22709,-10.0,4,233.82,58.455
14123,3.8643532466435864,2271,-405.0,3,262.43,87.47666666666667
14124,1.9644365595396949,22710,-375.0,1,57.51,57.51
14125,11.994659225428245,22711,-31.0,3,84.35000000000001,28.11666666666667
14126,26.627655331226475,22712,-49.0,5,262.2,52.44
14127,12.094349095918918,22713,-140.0,3,97.57,32.52333333333333
14128,1.1153260929443465,22714,-375.0,1,10.77,10.77
14129,1.3413340524675317,22715,-375.0,1,44.13,44.13
14130,1.1153260929443465,22716,-375.0,1,13.76,13.76
14131,23.250852406379018,22717,-88.0,4,285.57,71.3925
14132,1.1153260929443465,22718,-375.0,1,25.3,25.3
14133,1.2040651374227789,22719,-375.0,2,21.94,10.97
14134,1.3725441669866647,2272,-397.0,3,50.24,16.746666666666666
14135,35.186769572578584,22720,-14.0,13,308.23,23.71
14136,2.0819207997395677,22721,-375.0,1,131.88,131.88
14137,23.847370544252176,22722,-104.0,5,180.63,36.126
14138,1.1153260929443465,22723,-375.0,1,13.97,13.97
14139,27.107243644258837,22724,-90.0,11,286.83000000000004,26.075454545454548
14140,1.1153260929443465,22725,-375.0,1,11.77,11.77
14141,1.1153260929443465,22726,-375.0,1,14.37,14.37
14142,23.250852406379018,22727,-113.0,3,277.20000000000005,92.40000000000002
14143,2.1131309142587007,22728,-375.0,5,72.45,14.49
14144,1.1153260929443465,22729,-375.0,1,22.77,22.77
14145,1.088065117220022,2273,-446.0,1,14.7,14.7
14146,1.1153260929443465,22730,-375.0,1,11.77,11.77
14147,1.1728550229036458,22731,-375.0,1,33.72,33.72
14148,1.1153260929443465,22732,-375.0,1,12.97,12.97
14149,1.1153260929443465,22733,-375.0,1,14.37,14.37
14150,1.1153260929443465,22734,-375.0,1,11.77,11.77
14151,7.712199859850813,22735,-103.0,2,54.95,27.475
14152,7.968044152311409,22736,-38.0,2,30.85,15.425
14153,15.189358418894438,22737,0.0,3,116.39,38.79666666666667
14154,1.3413340524675317,22738,-375.0,1,43.11,43.11
14155,13.683984936102785,22739,-52.0,4,102.41999999999999,25.604999999999997
14156,1.3140730767432072,2274,-443.0,1,43.53,43.53
14157,1.1728550229036458,22740,-375.0,1,27.99,27.99
14158,35.805155261764725,22741,-85.0,7,472.21,67.45857142857143
14159,1.1153260929443465,22742,-375.0,1,13.97,13.97
14160,1.1153260929443465,22743,-375.0,1,15.36,15.36
14161,15.948062950205951,22744,-99.0,3,155.27,51.75666666666667
14162,2.6498231584751126,22745,-353.0,2,67.28999999999999,33.644999999999996
14163,1.1728550229036458,22746,-375.0,1,33.54,33.54
14164,1.8279258663246054,22747,-347.0,2,31.759999999999998,15.879999999999999
14165,34.50455657209547,22748,-33.0,8,359.6,44.95
14166,29.513403894702122,22749,-18.0,9,237.46,26.384444444444444
14167,79.9572950203688,2275,-19.0,6,482.75,80.45833333333333
14168,1.3413340524675317,22750,-375.0,1,42.49,42.49
14169,2.5186131503970026,22751,-361.0,3,83.82,27.939999999999998
14170,28.222820616944034,22752,-74.0,12,260.4,21.7
14171,123.01068735854832,22753,-31.0,12,941.97,78.4975
14172,101.84699452041033,22754,-1.0,12,708.81,59.067499999999995
14173,24.568594686870966,22755,-115.0,7,217.29999999999998,31.04285714285714
14174,12.690149478452023,22756,-25.0,3,89.16,29.72
14175,1.1153260929443465,22757,-375.0,1,7.98,7.98
14176,1.1153260929443465,22758,-375.0,1,22.74,22.74
14177,3.8643532466435864,22759,-375.0,1,181.61,181.61
14178,1.3140730767432072,2276,-446.0,1,39.37,39.37
14179,1.1153260929443465,22760,-375.0,1,15.76,15.76
14180,1.1728550229036458,22761,-375.0,1,36.76,36.76
14181,1.9644365595396949,22762,-375.0,1,59.46,59.46
