,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
11700,0.9648672362462972,0.03513276375370306,20529,-384.0,1,24.74,24.74
11701,0.804834513704603,0.19516548629539696,2053,-138.0,3,52.099999999999994,17.366666666666664
11702,0.6669861808352968,0.33301381916470324,20530,-5.0,3,204.72,68.24
11703,0.9690846383173007,0.030915361682699413,20531,-384.0,1,11.77,11.77
11704,0.6416442479194103,0.3583557520805895,20532,-6.0,5,94.64999999999999,18.93
11705,0.9659770638426655,0.03402293615733461,20533,-384.0,1,37.51,37.51
11706,0.9294752963104439,0.0705247036895563,20534,-340.0,2,15.96,7.98
11707,0.9694926554901835,0.030507344509816493,20535,-384.0,1,14.96,14.96
11708,0.5166563656444625,0.48334363435553745,20536,-76.0,6,284.5,47.416666666666664
11709,0.7955256960066506,0.2044743039933495,20537,-74.0,3,55.459999999999994,18.486666666666665
11710,0.9694820758709087,0.030517924129091566,20538,-384.0,1,4.99,4.99
11711,0.9429346065786741,0.057065393421326306,20539,-378.0,2,28.88,14.44
11712,0.9468949448884965,0.05310505511150412,2054,-396.0,2,30.92,15.46
11713,0.9689558927050936,0.031044107294906413,20540,-384.0,1,15.76,15.76
11714,0.9690846383173007,0.030915361682699413,20541,-384.0,1,11.77,11.77
11715,0.9672631099331451,0.03273689006685504,20542,-384.0,1,33.72,33.72
11716,0.8577177286906837,0.1422822713093165,20543,-300.0,2,51.95,25.975
11717,0.8474914499902633,0.15250855000973673,20544,-181.0,3,58.55,19.516666666666666
11718,0.9690846383173007,0.030915361682699413,20545,-384.0,1,12.49,12.49
11719,0.8205488683488987,0.17945113165110146,20546,-42.0,2,41.97,20.985
11720,0.7565961422406463,0.24340385775935355,20547,-214.0,8,130.57999999999998,16.322499999999998
11721,0.8504170586689852,0.14958294133101488,20548,-170.0,2,43.47,21.735
11722,0.8820032859719104,0.11799671402808959,20549,-346.0,3,128.18,42.72666666666667
11723,0.9716132594756418,0.028386740524358297,2055,-447.0,1,9.77,9.77
11724,0.9672631099331451,0.03273689006685504,20550,-384.0,1,30.97,30.97
11725,0.8045512937250886,0.19544870627491154,20551,-102.0,3,54.94,18.313333333333333
11726,0.8125339719744419,0.18746602802555795,20552,-118.0,2,175.35999999999999,87.67999999999999
11727,0.9694820758709087,0.030517924129091566,20553,-384.0,1,5.78,5.78
11728,0.9191986378225789,0.08080136217742118,20554,-346.0,2,34.14,17.07
11729,0.8468479060031967,0.15315209399680355,20555,-250.0,2,55.7,27.85
11730,0.830199629413357,0.1698003705866429,20556,-167.0,3,38.75,12.916666666666666
11731,0.6234996671298869,0.376500332870113,20557,-34.0,5,250.71999999999997,50.14399999999999
11732,0.9672631099331451,0.03273689006685504,20558,-384.0,1,32.33,32.33
11733,0.9657921204908785,0.034207879509121734,20559,-384.0,1,46.71,46.71
11734,0.7604450597987019,0.23955494020129797,2056,-101.0,3,78.95,26.316666666666666
11735,0.9648672362462972,0.03513276375370306,20560,-384.0,1,25.25,25.25
11736,0.6931866977612348,0.3068133022387651,20561,-28.0,3,32.26,10.753333333333332
11737,0.8842377707168626,0.11576222928313733,20562,-315.0,3,65.24,21.746666666666666
11738,0.9421715786509434,0.057828421349056976,20563,-371.0,2,35.31,17.655
11739,0.9652450650143876,0.03475493498561278,20564,-384.0,1,41.5,41.5
11740,0.9694926554901835,0.030507344509816493,20565,-384.0,1,15.36,15.36
11741,0.9651915930187053,0.03480840698129488,20566,-384.0,1,19.99,19.99
11742,0.8370761215915978,0.16292387840840225,20567,-234.0,2,66.25,33.125
11743,0.9355220566696879,0.06447794333031208,20568,-377.0,2,67.02000000000001,33.510000000000005
11744,0.9652450650143876,0.03475493498561278,20569,-384.0,1,41.13,41.13
11745,0.968100507605092,0.031899492394907976,2057,-447.0,1,54.88,54.88
11746,0.9690846383173007,0.030915361682699413,20570,-382.0,1,9.97,9.97
11747,0.7519487747861002,0.24805122521389958,20571,-112.0,4,76.68,19.17
11748,0.8517377556968466,0.14826224430315363,20572,-271.0,2,47.08,23.54
11749,0.9694926554901835,0.030507344509816493,20573,-384.0,1,14.96,14.96
11750,0.9668252673158131,0.033174732684187073,20574,-384.0,1,17.3,17.3
11751,0.8196286218382037,0.18037137816179624,20575,-273.0,2,110.69,55.345
11752,0.9624835440258737,0.03751645597412608,20576,-384.0,1,65.73,65.73
11753,0.7390064518948211,0.26099354810517883,20577,-142.0,4,132.51000000000002,33.127500000000005
11754,0.5004626816961018,0.4995373183038982,20578,-3.0,6,105.44,17.573333333333334
11755,0.7757609382461941,0.22423906175380576,20579,-18.0,2,106.82,53.41
11756,0.7330666264300147,0.266933373569985,2058,-119.0,4,134.97,33.7425
11757,0.9690846383173007,0.030915361682699413,20580,-384.0,1,11.77,11.77
11758,0.9694926554901835,0.030507344509816493,20581,-384.0,1,14.96,14.96
11759,0.9664371982724618,0.03356280172753861,20582,-384.0,1,28.34,28.34
11760,0.9648672362462972,0.03513276375370306,20583,-384.0,1,25.54,25.54
11761,0.9664371982724618,0.03356280172753861,20584,-384.0,1,27.94,27.94
11762,0.6140660301972793,0.3859339698027208,20585,-148.0,13,1093.2400000000002,84.09538461538463
11763,0.7695728013920557,0.23042719860794414,20586,-163.0,3,118.4,39.46666666666667
11764,0.9659770638426655,0.03402293615733461,20587,-384.0,1,35.77,35.77
11765,0.9694926554901835,0.030507344509816493,20588,-384.0,1,13.97,13.97
11766,0.8805397356591875,0.11946026434081243,20589,-321.0,3,76.98,25.66
11767,0.9097825533695599,0.0902174466304399,2059,-408.0,3,65.58,21.86
11768,0.8116330215818697,0.1883669784181303,20590,-247.0,2,112.17,56.085
11769,0.9726264096543327,0.027373590345667224,20591,-383.0,1,92.44,92.44
11770,0.6715370577040173,0.32846294229598244,20592,-10.0,3,37.94,12.646666666666667
11771,0.7345652867828149,0.265434713217185,20593,-73.0,3,139.81,46.60333333333333
11772,0.6733542398089502,0.3266457601910497,20594,-62.0,5,433.19,86.638
11773,0.9692614068157204,0.030738593184279656,20595,-384.0,1,13.77,13.77
11774,0.7099451525214282,0.29005484747857185,20596,-65.0,4,218.67000000000002,54.667500000000004
11775,0.9685369817944567,0.031463018205543467,20597,-384.0,1,7.78,7.78
11776,0.9099399229112665,0.0900600770887337,20598,-354.0,4,49.3,12.325
11777,0.9694926554901835,0.030507344509816493,20599,-384.0,1,14.37,14.37
11778,0.9736652352172105,0.026334764782789767,206,-455.0,1,17.99,17.99
11779,0.8015676255216811,0.19843237447831855,2060,-252.0,5,79.27000000000001,15.854000000000003
11780,0.6416442479194103,0.3583557520805895,20600,-11.0,5,98.72,19.744
11781,0.9668252673158131,0.033174732684187073,20601,-384.0,1,17.96,17.96
11782,0.9651915930187053,0.03480840698129488,20602,-384.0,1,21.99,21.99
11783,0.9657921204908785,0.034207879509121734,20603,-384.0,1,46.37,46.37
11784,0.966905908791864,0.03309409120813618,20604,-384.0,1,28.99,28.99
11785,0.9690846383173007,0.030915361682699413,20605,-383.0,1,12.97,12.97
11786,0.9694926554901835,0.030507344509816493,20606,-382.0,1,14.79,14.79
11787,0.8473689733131152,0.1526310266868846,20607,-204.0,2,21.77,10.885
11788,0.8807828256672593,0.11921717433274055,20608,-338.0,3,105.94,35.31333333333333
11789,0.9694926554901835,0.030507344509816493,20609,-384.0,1,14.99,14.99
11790,0.46958294031836856,0.5304170596816313,2061,-63.0,8,327.64,40.955
11791,0.9660675690681182,0.03393243093188182,20610,-384.0,1,18.99,18.99
11792,0.8527575679507895,0.14724243204921048,20611,-155.0,2,34.95,17.475
11793,0.7863080603972492,0.21369193960275074,20612,-279.0,3,126.48,42.160000000000004
11794,0.8994423792934952,0.10055762070650458,20613,-314.0,2,24.96,12.48
11795,0.966650017128443,0.033349982871557,20614,-377.0,1,34.54,34.54
11796,0.9694926554901835,0.030507344509816493,20615,-383.0,1,14.37,14.37
11797,0.8599237184038724,0.14007628159612762,20616,-303.0,2,28.73,14.365
11798,0.6707371814360072,0.32926281856399237,20617,-6.0,3,43.45,14.483333333333334
11799,0.9690846383173007,0.030915361682699413,20618,-383.0,1,11.77,11.77
11800,0.7409547415136873,0.2590452584863126,20619,-190.0,6,207.34,34.556666666666665
11801,0.974613796767339,0.025386203232661178,2062,-447.0,1,14.37,14.37
11802,0.9499431937680809,0.050056806231918875,20620,-383.0,1,82.83,82.83
11803,0.8583634660109345,0.14163653398906573,20621,-244.0,2,39.989999999999995,19.994999999999997
11804,0.8207992888265925,0.1792007111734077,20622,-111.0,3,56.440000000000005,18.813333333333336
11805,0.9694926554901835,0.030507344509816493,20623,-373.0,1,15.36,15.36
11806,0.8596203212067605,0.14037967879323976,20624,-205.0,2,39.1,19.55
11807,0.9690846383173007,0.030915361682699413,20625,-375.0,1,11.77,11.77
11808,0.9424678962141173,0.05753210378588307,20626,-367.0,2,29.13,14.565
11809,0.966650017128443,0.033349982871557,20627,-383.0,1,34.91,34.91
11810,0.6412653960901153,0.35873460390988454,20628,-31.0,4,60.980000000000004,15.245000000000001
11811,0.9651915930187053,0.03480840698129488,20629,-383.0,1,22.74,22.74
11812,0.9705843560769821,0.029415643923017563,2063,-447.0,1,59.98,59.98
11813,0.7396340701843412,0.26036592981565865,20630,-128.0,5,115.59,23.118000000000002
11814,0.9694926554901835,0.030507344509816493,20631,-383.0,1,15.36,15.36
11815,0.9726264096543327,0.027373590345667224,20632,-383.0,1,83.74,83.74
11816,0.9025342029800669,0.09746579701993291,20633,-344.0,3,57.629999999999995,19.209999999999997
11817,0.9694926554901835,0.030507344509816493,20634,-383.0,1,13.97,13.97
11818,0.6376787056378339,0.36232129436216604,20635,-2.0,4,225.24,56.31
11819,0.9664371982724618,0.03356280172753861,20636,-383.0,1,28.74,28.74
11820,0.9668252673158131,0.033174732684187073,20637,-383.0,1,17.54,17.54
11821,0.8465725628904691,0.1534274371095311,20638,-173.0,2,52.96,26.48
11822,0.9690846383173007,0.030915361682699413,20639,-383.0,1,12.49,12.49
11823,0.45720105790878124,0.5427989420912186,2064,-95.0,11,362.04,32.912727272727274
11824,0.9694926554901835,0.030507344509816493,20640,-383.0,1,14.79,14.79
11825,0.9651915930187053,0.03480840698129488,20641,-383.0,1,20.99,20.99
11826,0.9659770638426655,0.03402293615733461,20642,-383.0,1,36.73,36.73
11827,0.9692614068157204,0.030738593184279656,20643,-383.0,1,13.77,13.77
11828,0.6202564503673268,0.37974354963267315,20644,-15.0,5,249.08999999999997,49.818
11829,0.9654022122339977,0.034597787766002475,20645,-383.0,1,44.37,44.37
11830,0.7997510806387108,0.20024891936128889,20646,-65.0,2,83.31,41.655
11831,0.9726264096543327,0.027373590345667224,20647,-383.0,1,90.89,90.89
11832,0.8096358007826193,0.19036419921738088,20648,-189.0,2,84.28,42.14
11833,0.9642307793587388,0.035769220641261174,20649,-383.0,1,79.2,79.2
11834,0.9730010949933672,0.02699890500663308,2065,-438.0,1,40.11,40.11
11835,0.9664371982724618,0.03356280172753861,20650,-383.0,1,27.94,27.94
11836,0.9648672362462972,0.03513276375370306,20651,-383.0,1,24.87,24.87
11837,0.6660522200365885,0.33394777996341124,20652,-20.0,3,54.38,18.12666666666667
11838,0.9074630321784477,0.09253696782155243,20653,-339.0,3,48.67,16.223333333333333
11839,0.9659770638426655,0.03402293615733461,20654,-383.0,1,35.95,35.95
11840,0.9370462296725119,0.06295377032748792,20655,-380.0,2,69.07,34.535
11841,0.20179942058440928,0.7982005794155907,20656,-5.0,13,513.7800000000001,39.52153846153847
11842,0.8609069719749348,0.13909302802506493,20657,-214.0,2,26.96,13.48
11843,0.8141126296595289,0.18588737034047106,20658,-135.0,2,78.75,39.375
11844,0.9672631099331451,0.03273689006685504,20659,-383.0,1,30.92,30.92
11845,0.14043369013927307,0.8595663098607271,2066,-13.0,20,1426.4700000000003,71.32350000000001
11846,0.9668252673158131,0.033174732684187073,20660,-383.0,1,17.9,17.9
11847,0.9377657005085541,0.06223429949144568,20661,-373.0,2,101.31,50.655
11848,0.9662243569014757,0.03377564309852479,20662,-383.0,1,26.74,26.74
11849,0.9694926554901835,0.030507344509816493,20663,-383.0,1,13.97,13.97
11850,0.9668252673158131,0.033174732684187073,20664,-383.0,1,17.9,17.9
11851,0.914723267407825,0.08527673259217526,20665,-350.0,3,35.91,11.969999999999999
11852,0.9690846383173007,0.030915361682699413,20666,-383.0,1,9.97,9.97
11853,0.8043376750573781,0.19566232494262184,20667,-145.0,2,108.28,54.14
11854,0.3536698796535637,0.6463301203464362,20668,-1.0,8,762.8499999999999,95.35624999999999
11855,0.9651915930187053,0.03480840698129488,20669,-383.0,1,22.15,22.15
11856,0.900653808348195,0.09934619165180517,2067,-334.0,2,44.96,22.48
11857,0.824483279483739,0.17551672051626124,20670,-47.0,2,55.800000000000004,27.900000000000002
11858,0.9659770638426655,0.03402293615733461,20671,-383.0,1,38.5,38.5
11859,0.9664371982724618,0.03356280172753861,20672,-383.0,1,28.53,28.53
11860,0.9642274309576002,0.03577256904239963,20673,-383.0,1,72.02,72.02
11861,0.9694926554901835,0.030507344509816493,20674,-383.0,1,13.97,13.97
11862,0.9657921204908785,0.034207879509121734,20675,-383.0,1,49.28,49.28
11863,0.6608993243766748,0.3391006756233253,20676,-132.0,13,551.9900000000001,42.46076923076924
11864,0.9651915930187053,0.03480840698129488,20677,-383.0,1,19.99,19.99
11865,0.9651915930187053,0.03480840698129488,20678,-383.0,1,22.48,22.48
11866,0.9652450650143876,0.03475493498561278,20679,-383.0,1,42.14,42.14
11867,0.974613796767339,0.025386203232661178,2068,-447.0,1,14.0,14.0
11868,0.8769133637511551,0.12308663624884478,20680,-325.0,3,137.39,45.79666666666666
11869,0.9411618346152628,0.05883816538473756,20681,-377.0,2,39.98,19.99
11870,0.9690846383173007,0.030915361682699413,20682,-383.0,1,10.77,10.77
11871,0.8805888159545997,0.11941118404540024,20683,-316.0,3,34.91,11.636666666666665
11872,0.6716305064092835,0.32836949359071643,20684,-1.0,3,175.95000000000002,58.650000000000006
11873,0.9672978057830528,0.03270219421694749,20685,-383.0,1,15.96,15.96
11874,0.9657921204908785,0.034207879509121734,20686,-383.0,1,47.68,47.68
11875,0.9694926554901835,0.030507344509816493,20687,-383.0,1,14.37,14.37
11876,0.942819029852689,0.05718097014731141,20688,-383.0,2,25.48,12.74
11877,0.9690846383173007,0.030915361682699413,20689,-383.0,1,11.77,11.77
11878,0.9673398780702326,0.03266012192976724,2069,-447.0,1,55.07,55.07
11879,0.7705897928671002,0.2294102071328998,20690,-161.0,3,84.82,28.27333333333333
11880,0.8489078690508854,0.15109213094911483,20691,-178.0,2,48.239999999999995,24.119999999999997
11881,0.9672978057830528,0.03270219421694749,20692,-383.0,1,15.96,15.96
11882,0.9690846383173007,0.030915361682699413,20693,-383.0,1,10.97,10.97
11883,0.9672631099331451,0.03273689006685504,20694,-383.0,1,31.92,31.92
11884,0.2385005019274605,0.7614994980725396,20695,-21.0,13,485.52000000000004,37.34769230769231
11885,0.9690846383173007,0.030915361682699413,20696,-383.0,1,11.97,11.97
11886,0.9690846383173007,0.030915361682699413,20697,-383.0,1,10.77,10.77
11887,0.9690846383173007,0.030915361682699413,20698,-383.0,1,9.98,9.98
11888,0.9668252673158131,0.033174732684187073,20699,-383.0,1,17.3,17.3
11889,0.7716562800042556,0.22834371999574438,207,-136.0,3,94.26,31.42
11890,0.974613796767339,0.025386203232661178,2070,-447.0,1,13.97,13.97
11891,0.9230960189131063,0.07690398108689349,20700,-356.0,2,51.87,25.935
11892,0.9648672362462972,0.03513276375370306,20701,-383.0,1,24.98,24.98
11893,0.9676191724895505,0.03238082751044955,20702,-383.0,1,9.77,9.77
11894,0.9690846383173007,0.030915361682699413,20703,-383.0,1,11.77,11.77
11895,0.41619583202800214,0.5838041679719977,20704,-9.0,8,288.38,36.0475
11896,0.6625054150742248,0.33749458492577517,20705,-28.0,3,113.18999999999998,37.73
11897,0.9713862894694227,0.028613710530577152,20706,-383.0,1,349.9,349.9
11898,0.9642274309576002,0.03577256904239963,20707,-383.0,1,71.22,71.22
11899,0.9690846383173007,0.030915361682699413,20708,-382.0,1,10.77,10.77
11900,0.6969585793424167,0.30304142065758305,20709,-106.0,5,142.66,28.532
11901,0.9715682144305968,0.02843178556940334,2071,-447.0,1,8.77,8.77
11902,0.8563744079873937,0.1436255920126065,20710,-210.0,2,41.5,20.75
11903,0.9694926554901835,0.030507344509816493,20711,-383.0,1,13.97,13.97
11904,0.9404644233478181,0.05953557665218204,20712,-361.0,2,25.35,12.675
11905,0.9694926554901835,0.030507344509816493,20713,-383.0,1,13.97,13.97
11906,0.4951124556412767,0.5048875443587233,20714,-16.0,6,184.69000000000003,30.78166666666667
11907,0.9634160234020603,0.036583976597939466,20715,-383.0,1,121.66,121.66
11908,0.4301350028532473,0.5698649971467526,20716,-37.0,8,155.79000000000002,19.473750000000003
11909,0.9635555184503921,0.0364444815496078,20717,-383.0,1,63.7,63.7
11910,0.9690846383173007,0.030915361682699413,20718,-383.0,1,12.49,12.49
11911,0.9694926554901835,0.030507344509816493,20719,-383.0,1,14.79,14.79
11912,0.6525288739791136,0.3474711260208864,2072,-147.0,6,174.18,29.03
11913,0.9690846383173007,0.030915361682699413,20720,-383.0,1,11.77,11.77
11914,0.9178694779233395,0.0821305220766603,20721,-355.0,2,71.50999999999999,35.754999999999995
11915,0.7523654588982379,0.24763454110176206,20722,-84.0,3,120.27,40.089999999999996
11916,0.690349907905727,0.3096500920942727,20723,-19.0,3,25.950000000000003,8.65
11917,0.9707629912724198,0.029237008727580074,20724,-378.0,1,138.45,138.45
11918,0.6669864896524619,0.3330135103475376,20725,-2.0,3,51.91,17.30333333333333
11919,0.9690846383173007,0.030915361682699413,20726,-383.0,1,12.77,12.77
11920,0.9707629912724198,0.029237008727580074,20727,-383.0,1,159.98,159.98
11921,0.9175618311187533,0.08243816888124647,20728,-347.0,2,58.05,29.025
11922,0.8390275900983358,0.16097240990166425,20729,-249.0,2,72.82,36.41
11923,0.9657369478545763,0.03426305214542346,2073,-446.0,2,468.53,234.265
11924,0.8479709611051757,0.15202903889482444,20730,-279.0,2,51.71,25.855
11925,0.9690846383173007,0.030915361682699413,20731,-381.0,1,9.98,9.98
11926,0.5066037550264199,0.49339624497358014,20732,-22.0,6,294.96,49.16
11927,0.9417047249964117,0.05829527500358884,20733,-375.0,2,27.94,13.97
11928,0.9258801422305011,0.07411985776949882,20734,-359.0,3,427.35999999999996,142.45333333333332
11929,0.9726264096543327,0.027373590345667224,20735,-383.0,1,87.02,87.02
11930,0.7830388225379362,0.21696117746206375,20736,-35.0,2,134.73,67.365
11931,0.9671366561021688,0.03286334389783128,20737,-383.0,1,16.36,16.36
11932,0.9664371982724618,0.03356280172753861,20738,-383.0,1,27.77,27.77
11933,0.7430106419285453,0.25698935807145473,20739,-57.0,3,75.67,25.223333333333333
11934,0.9730155631509362,0.02698443684906391,2074,-447.0,1,35.53,35.53
11935,0.37398505518385705,0.6260149448161427,20740,-34.0,9,411.07,45.67444444444445
11936,0.9690846383173007,0.030915361682699413,20741,-383.0,1,12.77,12.77
11937,0.791522419659662,0.2084775803403378,20742,-212.0,5,90.86,18.172
