,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
13541,0.9566478977817137,0.04335210221828633,22186,-378.0,1,11.77,11.77
13542,0.933306281883916,0.0666937181160841,22187,-359.0,3,185.63,61.876666666666665
13543,0.8547557997570969,0.14524420024290305,22188,-244.0,4,330.24,82.56
13544,0.5923523213597922,0.4076476786402078,22189,-11.0,4,51.6,12.9
13545,0.5896698895574393,0.4103301104425607,2219,-34.0,5,68.58,13.716
13546,0.9557210794365987,0.04427892056340138,22190,-377.0,1,29.33,29.33
13547,0.7834768381357636,0.21652316186423637,22191,-109.0,2,17.259999999999998,8.629999999999999
13548,0.9565803763653083,0.043419623634691644,22192,-378.0,1,13.56,13.56
13549,0.9562781358961352,0.043721864103864826,22193,-378.0,1,21.54,21.54
13550,0.9567232221289053,0.043276777871094754,22194,-378.0,1,9.77,9.77
13551,0.8548028227068144,0.14519717729318557,22195,-189.0,2,33.339999999999996,16.669999999999998
13552,0.9350926277691447,0.06490737223085531,22196,-336.0,2,61.53,30.765
13553,0.955981155789611,0.044018844210389006,22197,-378.0,1,29.33,29.33
13554,0.9565123765064457,0.04348762349355429,22198,-378.0,1,15.36,15.36
13555,0.9555418863236887,0.0444581136763113,22199,-377.0,1,33.98,33.98
13556,0.80073292985767,0.19926707014232997,222,-153.0,3,86.32999999999998,28.77666666666666
13557,0.970246637729562,0.029753362270438018,2220,-447.0,1,49.97,49.97
13558,0.9179785171211515,0.0820214828788485,22200,-319.0,3,80.63000000000001,26.87666666666667
13559,0.840588850099465,0.15941114990053493,22201,-174.0,2,78.52,39.26
13560,0.95615519554136,0.04384480445863998,22202,-377.0,1,17.99,17.99
13561,0.956466952038024,0.043533047961976046,22203,-377.0,1,9.78,9.78
13562,0.9563081113723267,0.04369188862767323,22204,-377.0,1,13.97,13.97
13563,0.955736461684003,0.044263538315997,22205,-377.0,1,28.93,28.93
13564,0.9442355545890138,0.055764445410986185,22206,-360.0,2,26.740000000000002,13.370000000000001
13565,0.9552113739873502,0.04478862601264978,22207,-377.0,1,42.51,42.51
13566,0.9554197176998307,0.04458028230016929,22208,-377.0,1,37.14,37.14
13567,0.9563915810405305,0.0436084189594695,22209,-377.0,1,11.77,11.77
13568,0.9642599388224264,0.03574006117757353,2221,-413.0,1,27.94,27.94
13569,0.6605132747433278,0.3394867252566723,22210,-85.0,5,206.58,41.316
13570,0.945248965194939,0.054751034805061084,22211,-364.0,2,40.1,20.05
13571,0.7986508643623205,0.20134913563767956,22212,-125.0,2,34.519999999999996,17.259999999999998
13572,0.7716063799637076,0.2283936200362924,22213,-108.0,2,176.58,88.29
13573,0.9563536591655564,0.0436463408344436,22214,-377.0,1,12.77,12.77
13574,0.956292918696974,0.043707081303026064,22215,-377.0,1,14.37,14.37
13575,0.818575629595742,0.18142437040425793,22216,-170.0,3,35.97,11.99
13576,0.9548228816948306,0.0451771183051693,22217,-377.0,1,52.46,52.46
13577,0.9537323959195934,0.046267604080406685,22218,-377.0,1,79.96,79.96
13578,0.9563915810405305,0.0436084189594695,22219,-377.0,1,11.77,11.77
13579,0.6384156313732394,0.3615843686267605,2222,-43.0,4,69.69,17.4225
13580,0.6040813240472931,0.39591867595270686,22220,-118.0,8,232.16,29.02
13581,0.8198884397637662,0.1801115602362338,22221,-159.0,2,217.7,108.85
13582,0.9554343902220445,0.04456560977795554,22222,-376.0,1,29.98,29.98
13583,0.9562552951430767,0.04374470485692331,22223,-377.0,1,15.36,15.36
13584,0.7972109221468091,0.20278907785319095,22224,-198.0,5,121.91999999999999,24.383999999999997
13585,0.6316531555997751,0.36834684440022497,22225,-14.0,3,63.17999999999999,21.06
13586,0.9559126085823784,0.044087391417621594,22226,-377.0,1,24.34,24.34
13587,0.7742563994495683,0.22574360055043174,22227,-130.0,3,161.95,53.98333333333333
13588,0.4374142631727358,0.5625857368272642,22228,-9.0,8,752.6600000000001,94.08250000000001
13589,0.710997163044395,0.28900283695560497,22229,-73.0,3,75.46,25.153333333333332
13590,0.6815469156494154,0.31845308435058456,2223,-173.0,8,357.08000000000004,44.635000000000005
13591,0.5874323366778407,0.41256766332215933,22230,-10.0,4,157.54999999999998,39.387499999999996
13592,0.9550774225381009,0.0449225774618991,22231,-377.0,1,45.95,45.95
13593,0.5762764739450636,0.4237235260549364,22232,-26.0,5,139.1,27.82
13594,0.7791193575866877,0.22088064241331226,22233,-160.0,4,286.63,71.6575
13595,0.758182478002778,0.24181752199722195,22234,-161.0,5,99.77,19.954
13596,0.955767210891422,0.04423278910857795,22235,-377.0,1,28.13,28.13
13597,0.9537388124230873,0.046261187576912687,22236,-377.0,1,79.8,79.8
13598,0.9558589528476982,0.044141047152301806,22237,-377.0,1,25.74,25.74
13599,0.25928438521495223,0.7407156147850478,22238,-2.0,13,271.51,20.885384615384616
13600,0.9562552951430767,0.04374470485692331,22239,-377.0,1,15.36,15.36
13601,0.9606291228541857,0.039370877145814324,2224,-429.0,2,179.55,89.775
13602,0.9547757038139855,0.04522429618601457,22240,-374.0,1,33.32,33.32
13603,0.9564590041866247,0.04354099581337539,22241,-377.0,1,9.99,9.99
13604,0.9558589528476982,0.044141047152301806,22242,-377.0,1,25.74,25.74
13605,0.9562552951430767,0.04374470485692331,22243,-377.0,1,15.36,15.36
13606,0.9557729740993509,0.044227025900649065,22244,-377.0,1,27.98,27.98
13607,0.6707908919952823,0.32920910800471764,22245,-18.0,2,51.550000000000004,25.775000000000002
13608,0.9561814785420697,0.043818521457930346,22246,-377.0,1,17.3,17.3
13609,0.9541774519381641,0.045822548061835985,22247,-375.0,1,55.25,55.25
13610,0.9469186244188703,0.05308137558112973,22248,-370.0,2,50.92,25.46
13611,0.9563915810405305,0.0436084189594695,22249,-377.0,1,11.77,11.77
13612,0.9712276313089944,0.028772368691005655,2225,-447.0,1,11.97,11.97
13613,0.956467330472596,0.04353266952740398,22250,-377.0,1,9.77,9.77
13614,0.956163958212505,0.043836041787495054,22251,-377.0,1,17.76,17.76
13615,0.9560789279166994,0.0439210720833007,22252,-377.0,1,19.99,19.99
13616,0.9563915810405305,0.0436084189594695,22253,-377.0,1,11.77,11.77
13617,0.956292918696974,0.043707081303026064,22254,-377.0,1,14.37,14.37
13618,0.956467330472596,0.04353266952740398,22255,-377.0,1,9.77,9.77
13619,0.9563642804617755,0.04363571953822449,22256,-377.0,1,12.49,12.49
13620,0.6801254677065025,0.31987453229349755,22257,-25.0,2,52.97,26.485
13621,0.6446191789149327,0.3553808210850673,22258,-24.0,3,88.08,29.36
13622,0.9563081113723267,0.04369188862767323,22259,-377.0,1,13.97,13.97
13623,0.9711515938433928,0.028848406156607238,2226,-447.0,1,14.96,14.96
13624,0.8408724755565886,0.15912752444341144,22260,-197.0,3,74.14,24.713333333333335
13625,0.9563536591655564,0.0436463408344436,22261,-377.0,1,12.77,12.77
13626,0.8874487247719546,0.11255127522804538,22262,-243.0,2,136.97,68.485
13627,0.6622445389230636,0.33775546107693644,22263,-37.0,3,98.43,32.81
13628,0.729015909727191,0.270984090272809,22264,-141.0,5,463.24,92.648
13629,0.6809640301019921,0.3190359698980079,22265,-26.0,2,58.849999999999994,29.424999999999997
13630,0.9563915810405305,0.0436084189594695,22266,-377.0,1,11.77,11.77
13631,0.8745539170830952,0.1254460829169048,22267,-216.0,2,26.56,13.28
13632,0.5315773937795136,0.4684226062204864,22268,-47.0,7,591.4000000000001,84.4857142857143
13633,0.6161954811483048,0.38380451885169525,22269,-34.0,4,365.66,91.415
13634,0.9711414068319182,0.028858593168081797,2227,-447.0,1,15.36,15.36
13635,0.9558436112011408,0.04415638879885921,22270,-377.0,1,26.14,26.14
13636,0.6801505480937131,0.3198494519062869,22271,-24.0,2,36.96,18.48
13637,0.9556756720998415,0.04432432790015854,22272,-377.0,1,30.51,30.51
13638,0.9564593826871425,0.04354061731285753,22273,-377.0,1,9.98,9.98
13639,0.5379046550671376,0.46209534493286236,22274,-27.0,6,399.94,66.65666666666667
13640,0.6988974760383854,0.30110252396161463,22275,-113.0,5,159.0,31.8
13641,0.9505195307522281,0.049480469247771906,22276,-377.0,1,157.54,157.54
13642,0.9451494760437823,0.05485052395621766,22277,-366.0,2,76.43,38.215
13643,0.8014235869534794,0.1985764130465206,22278,-128.0,2,37.47,18.735
13644,0.31711992366946584,0.6828800763305342,22279,-17.0,13,4490.64,345.43384615384616
13645,0.7965150665828507,0.2034849334171494,2228,-178.0,4,337.62,84.405
13646,0.9552273137179158,0.04477268628208419,22280,-377.0,1,42.1,42.1
13647,0.9563563147209,0.043643685279100064,22281,-377.0,1,12.7,12.7
13648,0.9554069411427694,0.04459305885723067,22282,-377.0,1,37.47,37.47
13649,0.49023821541428125,0.5097617845857187,22283,-19.0,7,286.34000000000003,40.90571428571429
13650,0.8824521277648071,0.1175478722351929,22284,-253.0,3,46.870000000000005,15.623333333333335
13651,0.9563081113723267,0.04369188862767323,22285,-377.0,1,13.97,13.97
13652,0.8813757122697348,0.11862428773026525,22286,-226.0,2,21.32,10.66
13653,0.4848550761886342,0.5151449238113658,22287,-15.0,7,151.64,21.662857142857142
13654,0.7907316230120827,0.20926837698791734,22288,-216.0,6,135.08,22.513333333333335
13655,0.9064377726241677,0.0935622273758323,22289,-272.0,2,67.54,33.77
13656,0.6824887338588392,0.3175112661411607,2229,-56.0,3,212.92,70.97333333333333
13657,0.9561791936606664,0.043820806339333655,22290,-377.0,1,17.36,17.36
13658,0.9229476146197122,0.07705238538028777,22291,-307.0,2,76.5,38.25
13659,0.9557745108338437,0.04422548916615631,22292,-377.0,1,27.94,27.94
13660,0.956467330472596,0.04353266952740398,22293,-377.0,1,9.77,9.77
13661,0.956467330472596,0.04353266952740398,22294,-377.0,1,9.77,9.77
13662,0.9563915810405305,0.0436084189594695,22295,-377.0,1,11.77,11.77
13663,0.6684880627743846,0.3315119372256154,22296,-42.0,3,111.04,37.013333333333335
13664,0.47081670316924207,0.5291832968307579,22297,-6.0,7,186.37,26.624285714285715
13665,0.9562552951430767,0.04374470485692331,22298,-377.0,1,15.36,15.36
13666,0.9548142557419231,0.04518574425807684,22299,-377.0,1,52.68,52.68
13667,0.9716884741220138,0.02831152587798622,223,-455.0,1,47.93,47.93
13668,0.9704784838010955,0.029521516198904484,2230,-447.0,1,41.1,41.1
13669,0.9563915810405305,0.0436084189594695,22300,-377.0,1,11.77,11.77
13670,0.955964289116687,0.04403571088331303,22301,-377.0,1,22.99,22.99
13671,0.7453821777098458,0.25461782229015417,22302,-127.0,4,159.77999999999997,39.94499999999999
13672,0.9553871886881495,0.04461281131185042,22303,-377.0,1,37.98,37.98
13673,0.9563915810405305,0.0436084189594695,22304,-377.0,1,11.77,11.77
13674,0.9558589528476982,0.044141047152301806,22305,-377.0,1,25.74,25.74
13675,0.3910061381408908,0.6089938618591092,22306,-2.0,9,243.35000000000002,27.03888888888889
13676,0.9558589528476982,0.044141047152301806,22307,-377.0,1,25.74,25.74
13677,0.7254881567082591,0.27451184329174094,22308,-111.0,4,187.25,46.8125
13678,0.9546815323507252,0.04531846764927488,22309,-377.0,1,56.06,56.06
13679,0.9705650710759097,0.02943492892409026,2231,-447.0,1,37.77,37.77
13680,0.9563915810405305,0.0436084189594695,22310,-377.0,1,11.77,11.77
13681,0.9558643212227697,0.044135678777230375,22311,-377.0,1,25.6,25.6
13682,0.9563081113723267,0.04369188862767323,22312,-377.0,1,13.97,13.97
13683,0.5425579879545288,0.4574420120454712,22313,-5.0,5,229.69,45.938
13684,0.5874332681340211,0.412566731865979,22314,-22.0,4,710.3199999999999,177.57999999999998
13685,0.7279969512707318,0.2720030487292682,22315,-114.0,4,231.02,57.755
13686,0.9557725899077705,0.044227410092229545,22316,-377.0,1,27.99,27.99
13687,0.9563460710148411,0.043653928985158845,22317,-377.0,1,12.97,12.97
13688,0.9563081113723267,0.04369188862767323,22318,-377.0,1,13.97,13.97
13689,0.10607838987777907,0.8939216101222209,22319,-20.0,21,696.6700000000002,33.174761904761915
13690,0.9639507997802412,0.03604920021975876,2232,-447.0,1,268.32,268.32
13691,0.9113345830377608,0.08866541696223915,22320,-279.0,2,26.73,13.365
13692,0.956232477950141,0.04376752204985899,22321,-377.0,1,15.96,15.96
13693,0.9563081113723267,0.04369188862767323,22322,-377.0,1,13.97,13.97
13694,0.8095122955727186,0.19048770442728138,22323,-139.0,2,78.69,39.345
13695,0.9562552951430767,0.04374470485692331,22324,-377.0,1,15.36,15.36
13696,0.9122519575923991,0.08774804240760088,22325,-306.0,3,51.64999999999999,17.216666666666665
13697,0.956467330472596,0.04353266952740398,22326,-377.0,1,9.77,9.77
13698,0.9439802885312019,0.056019711468798174,22327,-364.0,2,101.94,50.97
13699,0.9563915810405305,0.0436084189594695,22328,-377.0,1,11.77,11.77
13700,0.5833400270440519,0.4166599729559481,22329,-104.0,8,170.95000000000002,21.368750000000002
13701,0.9711767916944831,0.028823208305516893,2233,-447.0,1,13.97,13.97
13702,0.8818043141461961,0.11819568585380394,22330,-231.0,2,89.42999999999999,44.714999999999996
13703,0.8289871109756304,0.17101288902436962,22331,-161.0,2,88.8,44.4
13704,0.40420103045027467,0.5957989695497253,22332,-60.0,11,269.35,24.486363636363638
13705,0.9562552951430767,0.04374470485692331,22333,-377.0,1,15.36,15.36
13706,0.9563642804617755,0.04363571953822449,22334,-377.0,1,12.49,12.49
13707,0.956080454508873,0.043919545491127,22335,-377.0,1,19.95,19.95
13708,0.7514056156165121,0.2485943843834879,22336,-132.0,4,151.0,37.75
13709,0.9562693600867389,0.04373063991326108,22337,-377.0,1,14.99,14.99
13710,0.9408565530678926,0.059143446932107366,22338,-350.0,2,28.74,14.37
13711,0.9561170775375087,0.0438829224624912,22339,-377.0,1,18.99,18.99
13712,0.8973102507386137,0.10268974926138626,2234,-265.0,2,220.71,110.355
13713,0.8053502499595551,0.194649750040445,22340,-132.0,2,36.94,18.47
13714,0.502485658710299,0.497514341289701,22341,-51.0,8,153.16,19.145
13715,0.956429471468387,0.04357052853161307,22342,-377.0,1,10.77,10.77
13716,0.938563918750661,0.061436081249338984,22343,-346.0,2,69.08,34.54
13717,0.9563915810405305,0.0436084189594695,22344,-377.0,1,11.77,11.77
13718,0.9472636049016926,0.05273639509830736,22345,-371.0,2,49.08,24.54
13719,0.932252119522698,0.06774788047730199,22346,-329.0,2,68.5,34.25
13720,0.9301475903214877,0.06985240967851221,22347,-348.0,3,103.19,34.39666666666667
13721,0.04150451407761935,0.9584954859223807,22348,-12.0,28,1967.8000000000009,70.27857142857145
13722,0.7703701474877741,0.22962985251222587,22349,-128.0,3,206.4,68.8
13723,0.970823615268027,0.02917638473197307,2235,-447.0,1,27.77,27.77
13724,0.9549438714826405,0.04505612851735948,22350,-377.0,1,49.37,49.37
13725,0.9562705002984238,0.04372949970157627,22351,-377.0,1,14.96,14.96
13726,0.9467117541417255,0.05328824585827453,22352,-369.0,2,45.68,22.84
13727,0.9562705002984238,0.04372949970157627,22353,-377.0,1,14.96,14.96
13728,0.5799211033917342,0.4200788966082658,22354,-5.0,4,158.27,39.5675
13729,0.09050317114286688,0.9094968288571331,22355,-20.0,22,393.7600000000001,17.898181818181822
13730,0.44623110184371007,0.5537688981562899,22356,-15.0,8,1018.9200000000001,127.36500000000001
13731,0.636176061511183,0.363823938488817,22357,-19.0,3,114.67999999999999,38.22666666666667
13732,0.9561170775375087,0.0438829224624912,22358,-377.0,1,18.99,18.99
13733,0.9550345087263624,0.04496549127363754,22359,-377.0,1,47.05,47.05
13734,0.9708094290939226,0.029190570906077396,2236,-446.0,1,21.54,21.54
13735,0.9424650269113318,0.05753497308866816,22360,-358.0,2,79.8,39.9
13736,0.94782789908222,0.05217210091778003,22361,-373.0,2,51.56,25.78
13737,0.9560800728655756,0.04391992713442442,22362,-377.0,1,19.96,19.96
13738,0.9565051580766151,0.04349484192338492,22363,-377.0,1,8.77,8.77
13739,0.9558972847239561,0.044102715276043945,22364,-377.0,1,24.74,24.74
13740,0.9550388018648442,0.04496119813515571,22365,-377.0,1,46.94,46.94
13741,0.9553589010525629,0.04464109894743705,22366,-377.0,1,38.71,38.71
13742,0.9551008136186091,0.04489918638139091,22367,-377.0,1,45.35,45.35
13743,0.9560800728655756,0.04391992713442442,22368,-377.0,1,19.96,19.96
13744,0.48761161277105025,0.5123883872289497,22369,-17.0,7,207.65,29.664285714285715
13745,0.9710037724927465,0.02899622750725347,2237,-446.0,1,13.97,13.97
13746,0.9566554012213843,0.04334459877861572,22370,-377.0,1,4.79,4.79
13747,0.955250559020255,0.04474944097974496,22371,-375.0,1,27.94,27.94
13748,0.7825042784093694,0.2174957215906306,22372,-113.0,2,94.72,47.36
13749,0.9562705002984238,0.04372949970157627,22373,-377.0,1,14.96,14.96
13750,0.9557195409315031,0.044280459068496834,22374,-377.0,1,29.37,29.37
13751,0.9559650543196434,0.04403494568035662,22375,-377.0,1,22.97,22.97
13752,0.6464050936812324,0.3535949063187676,22376,-51.0,4,178.25,44.5625
13753,0.9540967882021033,0.04590321179789671,22377,-377.0,1,70.84,70.84
13754,0.9566478631521232,0.04335213684787671,22378,-377.0,1,4.99,4.99
13755,0.9029402389058953,0.09705976109410472,22379,-266.0,2,76.69,38.345
13756,0.8788583998668068,0.12114160013319322,2238,-224.0,2,50.730000000000004,25.365000000000002
13757,0.9554115875673638,0.044588412432636206,22380,-377.0,1,37.35,37.35
13758,0.9493708963454384,0.05062910365456162,22381,-377.0,2,33.72,16.86
13759,0.9541314062351868,0.04586859376481322,22382,-377.0,1,69.97,69.97
13760,0.8707343020300025,0.12926569796999754,22383,-213.0,2,67.06,33.53
13761,0.594476036075378,0.40552396392462203,22384,-13.0,4,77.94,19.485
13762,0.9562693600867389,0.04373063991326108,22385,-377.0,1,14.99,14.99
13763,0.7889592129947279,0.21104078700527207,22386,-191.0,5,208.98,41.796
13764,0.9554672020872623,0.04453279791273768,22387,-374.0,1,15.57,15.57
13765,0.9560407466553545,0.04395925334464541,22388,-377.0,1,20.99,20.99
13766,0.7871199201790062,0.21288007982099383,22389,-286.0,9,288.96999999999997,32.10777777777778
13767,0.9710037724927465,0.02899622750725347,2239,-446.0,1,13.97,13.97
13768,0.955964289116687,0.04403571088331303,22390,-377.0,1,22.99,22.99
13769,0.9485588550317922,0.05144114496820781,22391,-374.0,2,29.33,14.665
13770,0.9563073518582671,0.04369264814173293,22392,-377.0,1,13.99,13.99
13771,0.6056527085497961,0.39434729145020386,22393,-22.0,4,144.41000000000003,36.102500000000006
13772,0.8916661575046139,0.10833384249538612,22394,-248.0,2,106.07,53.035
13773,0.5064014693147691,0.4935985306852308,22395,-31.0,7,689.53,98.50428571428571
13774,0.7840320497799426,0.21596795022005744,22396,-135.0,3,43.71,14.57
13775,0.5929251773036764,0.40707482269632356,22397,-12.0,4,79.92999999999999,19.982499999999998
13776,0.9562693600867389,0.04373063991326108,22398,-377.0,1,14.99,14.99
13777,0.956292918696974,0.043707081303026064,22399,-377.0,1,14.37,14.37
13778,0.9721744386903647,0.027825561309635292,224,-455.0,1,28.33,28.33
13779,0.519929288663664,0.48007071133633605,2240,-13.0,6,103.46,17.243333333333332
13780,0.9559753833181515,0.04402461668184851,22400,-377.0,1,22.7,22.7
